y_true,y_prob,y_pred
0.0,0.53884685,1.0
0.0,0.5906117,1.0
1.0,0.5597295,1.0
0.0,0.5775928,1.0
0.0,0.5518071,1.0
1.0,0.3034266,0.0
1.0,0.32093126,0.0
1.0,0.3374941,0.0
1.0,0.35327935,0.0
1.0,0.36807674,0.0
0.0,0.40615892,0.0
1.0,0.38961872,0.0
1.0,0.4035225,0.0
1.0,0.41652828,0.0
0.0,0.5067118,1.0
0.0,0.49379545,0.0
1.0,0.48363933,0.0
0.0,0.49283376,0.0
1.0,0.5420677,1.0
1.0,0.5474486,1.0
1.0,0.55241853,1.0
1.0,0.5569448,1.0
1.0,0.5603716,1.0
1.0,0.56266534,1.0
1.0,0.28303167,0.0
0.0,0.61166567,1.0
0.0,0.4054072,0.0
0.0,0.29661894,0.0
0.0,0.35172427,0.0
0.0,0.23583482,0.0
0.0,0.2844049,0.0
0.0,0.108510576,0.0
0.0,0.16988505,0.0
1.0,0.32758537,0.0
0.0,0.29767862,0.0
0.0,0.09286915,0.0
0.0,0.06368567,0.0
1.0,0.0640314,0.0
0.0,0.33570346,0.0
1.0,0.29579222,0.0
0.0,0.595039,1.0
1.0,0.2709924,0.0
1.0,0.19973694,0.0
1.0,0.25960666,0.0
0.0,0.49871206,0.0
1.0,0.67771953,1.0
0.0,0.3223454,0.0
0.0,0.34739402,0.0
0.0,0.34402326,0.0
1.0,0.7123431,1.0
1.0,0.49039587,0.0
0.0,0.124834634,0.0
0.0,0.082937516,0.0
1.0,0.13767453,0.0
1.0,0.34703714,0.0
0.0,0.25309315,0.0
0.0,0.5915674,1.0
1.0,0.29615062,0.0
0.0,0.22867262,0.0
1.0,0.19794698,0.0
0.0,0.29701784,0.0
0.0,0.21135183,0.0
0.0,0.29665574,0.0
0.0,0.16847402,0.0
1.0,0.4708128,0.0
1.0,0.112922914,0.0
1.0,0.2528588,0.0
0.0,0.6076729,1.0
1.0,0.22513409,0.0
1.0,0.34733212,0.0
0.0,0.327547,0.0
1.0,0.22086862,0.0
0.0,0.075292364,0.0
0.0,0.66623473,1.0
1.0,0.14321782,0.0
1.0,0.38126904,0.0
0.0,0.49535248,0.0
1.0,0.39863437,0.0
1.0,0.7785254,1.0
1.0,0.3630098,0.0
0.0,0.08950029,0.0
1.0,0.24478292,0.0
0.0,0.4868215,0.0
0.0,0.40500847,0.0
0.0,0.35773033,0.0
1.0,0.12074882,0.0
1.0,0.15438004,0.0
0.0,0.26702932,0.0
0.0,0.24365577,0.0
1.0,0.39184228,0.0
0.0,0.3483788,0.0
0.0,0.34918094,0.0
0.0,0.4847223,0.0
0.0,0.46695644,0.0
0.0,0.23993035,0.0
1.0,0.23051316,0.0
0.0,0.2512484,0.0
1.0,0.17837572,0.0
0.0,0.19377449,0.0
1.0,0.31886065,0.0
0.0,0.35215706,0.0
0.0,0.48268947,0.0
0.0,0.17182781,0.0
0.0,0.12358564,0.0
0.0,0.41921082,0.0
0.0,0.41406798,0.0
1.0,0.65996337,1.0
0.0,0.27491543,0.0
0.0,0.39103064,0.0
1.0,0.38300493,0.0
0.0,0.65121615,1.0
1.0,0.6170082,1.0
0.0,0.42777994,0.0
0.0,0.27189997,0.0
0.0,0.55513984,1.0
0.0,0.5215241,1.0
0.0,0.32537562,0.0
0.0,0.21871944,0.0
0.0,0.13989007,0.0
1.0,0.15589538,0.0
0.0,0.25229645,0.0
0.0,0.5454894,1.0
0.0,0.34821993,0.0
0.0,0.28644928,0.0
0.0,0.6972202,1.0
1.0,0.17088352,0.0
1.0,0.5587136,1.0
1.0,0.5652217,1.0
0.0,0.6333374,1.0
0.0,0.4476888,0.0
0.0,0.15668249,0.0
1.0,0.35602257,0.0
0.0,0.53274566,1.0
1.0,0.5991502,1.0
1.0,0.6945829,1.0
1.0,0.46693626,0.0
1.0,0.58442813,1.0
1.0,0.2999168,0.0
0.0,0.46268436,0.0
1.0,0.56513035,1.0
1.0,0.64754266,1.0
1.0,0.69419664,1.0
1.0,0.69498307,1.0
1.0,0.5227748,1.0
1.0,0.26190415,0.0
1.0,0.56574,1.0
1.0,0.15825778,0.0
0.0,0.4532795,0.0
1.0,0.28822473,0.0
1.0,0.32625657,0.0
1.0,0.5810075,1.0
0.0,0.606032,1.0
1.0,0.5499809,1.0
0.0,0.44421852,0.0
0.0,0.5551316,1.0
1.0,0.43105704,0.0
1.0,0.323561,0.0
1.0,0.6864867,1.0
1.0,0.6774341,1.0
1.0,0.70712745,1.0
1.0,0.706216,1.0
1.0,0.37388155,0.0
1.0,0.66007596,1.0
1.0,0.67654353,1.0
1.0,0.684287,1.0
1.0,0.67076,1.0
1.0,0.66805196,1.0
1.0,0.70967275,1.0
1.0,0.66057485,1.0
0.0,0.6626913,1.0
0.0,0.61153543,1.0
1.0,0.5861756,1.0
1.0,0.5308241,1.0
1.0,0.58712363,1.0
0.0,0.47144777,0.0
1.0,0.27249375,0.0
1.0,0.53621215,1.0
1.0,0.68471676,1.0
1.0,0.68139225,1.0
0.0,0.64043534,1.0
1.0,0.56198716,1.0
1.0,0.6128927,1.0
1.0,0.6754026,1.0
0.0,0.64658135,1.0
1.0,0.6531204,1.0
1.0,0.6472816,1.0
0.0,0.7053152,1.0
0.0,0.5910745,1.0
1.0,0.57422984,1.0
0.0,0.73037845,1.0
0.0,0.70599353,1.0
0.0,0.4309519,0.0
0.0,0.102922,0.0
1.0,0.2010566,0.0
1.0,0.63486546,1.0
1.0,0.38386866,0.0
1.0,0.48603228,0.0
0.0,0.64939606,1.0
1.0,0.54041296,1.0
0.0,0.57513183,1.0
1.0,0.3197476,0.0
1.0,0.6895587,1.0
1.0,0.69460356,1.0
1.0,0.50173354,1.0
0.0,0.54692465,1.0
1.0,0.4860083,0.0
1.0,0.50071216,1.0
1.0,0.5129865,1.0
1.0,0.52309453,1.0
1.0,0.531327,1.0
0.0,0.6208735,1.0
1.0,0.42846406,0.0
1.0,0.67412823,1.0
0.0,0.7099326,1.0
1.0,0.55748886,1.0
0.0,0.56407255,1.0
1.0,0.5663586,1.0
1.0,0.63480216,1.0
1.0,0.6324043,1.0
1.0,0.6222709,1.0
1.0,0.5177611,1.0
1.0,0.59958464,1.0
1.0,0.6130562,1.0
1.0,0.6108423,1.0
1.0,0.61585,1.0
0.0,0.59763455,1.0
1.0,0.5605855,1.0
0.0,0.5846832,1.0
1.0,0.578798,1.0
1.0,0.54854786,1.0
1.0,0.60495293,1.0
1.0,0.5700844,1.0
1.0,0.55245596,1.0
1.0,0.5515759,1.0
1.0,0.58173895,1.0
1.0,0.5828662,1.0
1.0,0.5924877,1.0
1.0,0.59092104,1.0
1.0,0.57610726,1.0
1.0,0.5633986,1.0
1.0,0.56820035,1.0
1.0,0.5504468,1.0
1.0,0.55539966,1.0
1.0,0.554449,1.0
0.0,0.56774545,1.0
0.0,0.5744567,1.0
0.0,0.52122813,1.0
0.0,0.5044868,1.0
0.0,0.5099538,1.0
0.0,0.49158528,0.0
0.0,0.5448835,1.0
0.0,0.49821717,0.0
0.0,0.5012575,1.0
1.0,0.6088924,1.0
1.0,0.5026038,1.0
1.0,0.5048508,1.0
1.0,0.50665367,1.0
1.0,0.5534318,1.0
1.0,0.53123796,1.0
0.0,0.5275811,1.0
1.0,0.55074453,1.0
1.0,0.5291422,1.0
1.0,0.54022545,1.0
1.0,0.5419206,1.0
0.0,0.53131616,1.0
0.0,0.5308654,1.0
1.0,0.5247695,1.0
1.0,0.525502,1.0
0.0,0.54398316,1.0
1.0,0.49258557,0.0
1.0,0.50491583,1.0
0.0,0.4966006,0.0
1.0,0.5436039,1.0
1.0,0.54376286,1.0
1.0,0.5440869,1.0
0.0,0.51806545,1.0
0.0,0.51701236,1.0
0.0,0.5264088,1.0
0.0,0.5463966,1.0
1.0,0.5496807,1.0
0.0,0.5467455,1.0
1.0,0.54667675,1.0
0.0,0.5429336,1.0
1.0,0.5430185,1.0
1.0,0.54600066,1.0
1.0,0.5461458,1.0
1.0,0.5462896,1.0
1.0,0.55003226,1.0
1.0,0.5486976,1.0
0.0,0.68363744,1.0
1.0,0.39831227,0.0
0.0,0.6203253,1.0
0.0,0.39044175,0.0
0.0,0.29676113,0.0
0.0,0.28644177,0.0
0.0,0.33533326,0.0
1.0,0.14767054,0.0
1.0,0.27674985,0.0
1.0,0.32495853,0.0
1.0,0.38532132,0.0
1.0,0.5477249,1.0
1.0,0.6031393,1.0
1.0,0.7040014,1.0
0.0,0.5813495,1.0
0.0,0.6219374,1.0
1.0,0.70629215,1.0
1.0,0.59912777,1.0
0.0,0.40032548,0.0
1.0,0.48230824,0.0
0.0,0.52037567,1.0
1.0,0.6502402,1.0
1.0,0.65342605,1.0
1.0,0.6295904,1.0
0.0,0.6323702,1.0
0.0,0.6224764,1.0
1.0,0.6728898,1.0
0.0,0.5223138,1.0
1.0,0.4876353,0.0
0.0,0.5474387,1.0
0.0,0.53813857,1.0
0.0,0.5602778,1.0
0.0,0.55344874,1.0
1.0,0.4909475,0.0
1.0,0.6295717,1.0
0.0,0.4929091,0.0
1.0,0.5910891,1.0
0.0,0.3776377,0.0
0.0,0.37393746,0.0
1.0,0.5718481,1.0
0.0,0.37978446,0.0
0.0,0.3996995,0.0
1.0,0.4626851,0.0
1.0,0.57090724,1.0
1.0,0.5837385,1.0
1.0,0.56941056,1.0
1.0,0.5078129,1.0
0.0,0.4673992,0.0
1.0,0.46497777,0.0
1.0,0.5524659,1.0
1.0,0.4986326,0.0
0.0,0.5027794,1.0
0.0,0.50028896,1.0
1.0,0.5347014,1.0
0.0,0.5356588,1.0
1.0,0.4537032,0.0
0.0,0.5276503,1.0
0.0,0.52572805,1.0
0.0,0.4985641,0.0
0.0,0.49809197,0.0
0.0,0.5123281,1.0
0.0,0.48076034,0.0
0.0,0.48067948,0.0
0.0,0.1736321,0.0
1.0,0.1889003,0.0
0.0,0.115000784,0.0
0.0,0.40728465,0.0
0.0,0.37436542,0.0
0.0,0.087699905,0.0
0.0,0.33648294,0.0
1.0,0.5640247,1.0
0.0,0.33120447,0.0
0.0,0.664825,1.0
0.0,0.07249381,0.0
1.0,0.2183116,0.0
0.0,0.14713283,0.0
0.0,0.16879724,0.0
0.0,0.10691499,0.0
0.0,0.18133959,0.0
0.0,0.100738816,0.0
0.0,0.102218255,0.0
0.0,0.1861034,0.0
0.0,0.262976,0.0
0.0,0.15344593,0.0
1.0,0.11834847,0.0
0.0,0.14364885,0.0
0.0,0.09990054,0.0
0.0,0.18510602,0.0
0.0,0.18404615,0.0
1.0,0.11834758,0.0
1.0,0.13530058,0.0
0.0,0.15255749,0.0
0.0,0.3169821,0.0
1.0,0.6210481,1.0
1.0,0.20310844,0.0
0.0,0.57022375,1.0
1.0,0.56999546,1.0
1.0,0.38077044,0.0
1.0,0.4917507,0.0
1.0,0.42117876,0.0
1.0,0.5354768,1.0
0.0,0.22086476,0.0
0.0,0.3162004,0.0
1.0,0.20987928,0.0
1.0,0.40473554,0.0
0.0,0.37317327,0.0
1.0,0.56668913,1.0
1.0,0.53839666,1.0
0.0,0.27086338,0.0
0.0,0.20649257,0.0
0.0,0.25745785,0.0
1.0,0.3955146,0.0
0.0,0.21300694,0.0
0.0,0.42254075,0.0
0.0,0.26589552,0.0
0.0,0.14405319,0.0
0.0,0.2347474,0.0
1.0,0.41917762,0.0
0.0,0.113911964,0.0
0.0,0.31991872,0.0
0.0,0.28698117,0.0
1.0,0.26036003,0.0
1.0,0.21300694,0.0
0.0,0.54290825,1.0
1.0,0.61003834,1.0
0.0,0.36676475,0.0
0.0,0.41909444,0.0
1.0,0.55456394,1.0
1.0,0.54952645,1.0
0.0,0.6161216,1.0
0.0,0.31215626,0.0
0.0,0.38074937,0.0
0.0,0.38173842,0.0
1.0,0.33500835,0.0
0.0,0.5765095,1.0
1.0,0.54577833,1.0
1.0,0.5447623,1.0
0.0,0.70432955,1.0
0.0,0.6950501,1.0
1.0,0.5379977,1.0
1.0,0.5730409,1.0
1.0,0.5997132,1.0
1.0,0.70530236,1.0
1.0,0.68582296,1.0
1.0,0.62610334,1.0
1.0,0.716853,1.0
0.0,0.73949254,1.0
1.0,0.5549479,1.0
0.0,0.4860266,0.0
1.0,0.4953158,0.0
0.0,0.35559082,0.0
0.0,0.46840572,0.0
0.0,0.30472144,0.0
0.0,0.42254075,0.0
0.0,0.26589552,0.0
1.0,0.5367475,1.0
0.0,0.68940246,1.0
1.0,0.65289015,1.0
0.0,0.5977694,1.0
0.0,0.73068184,1.0
0.0,0.43826136,0.0
1.0,0.705549,1.0
1.0,0.47196564,0.0
1.0,0.608043,1.0
0.0,0.64025664,1.0
1.0,0.68779534,1.0
0.0,0.49238324,0.0
0.0,0.4452983,0.0
1.0,0.6137955,1.0
0.0,0.37867364,0.0
1.0,0.20018132,0.0
0.0,0.30778772,0.0
1.0,0.34742647,0.0
1.0,0.56494814,1.0
1.0,0.5298339,1.0
1.0,0.5470951,1.0
1.0,0.6575758,1.0
1.0,0.717982,1.0
0.0,0.5107825,1.0
0.0,0.62960553,1.0
1.0,0.6115363,1.0
0.0,0.60172594,1.0
1.0,0.65243727,1.0
1.0,0.6325634,1.0
0.0,0.6317034,1.0
1.0,0.6823048,1.0
0.0,0.62352085,1.0
1.0,0.41920733,0.0
0.0,0.62421536,1.0
0.0,0.55732477,1.0
0.0,0.2721087,0.0
1.0,0.4547141,0.0
1.0,0.5647893,1.0
0.0,0.61350125,1.0
1.0,0.5847556,1.0
0.0,0.3189102,0.0
0.0,0.29795617,0.0
1.0,0.4066572,0.0
0.0,0.3384898,0.0
0.0,0.32226408,0.0
0.0,0.28077438,0.0
0.0,0.5159613,1.0
1.0,0.21898927,0.0
0.0,0.2853484,0.0
0.0,0.38953766,0.0
1.0,0.37988257,0.0
0.0,0.45295438,0.0
1.0,0.39262256,0.0
0.0,0.41234648,0.0
1.0,0.4049195,0.0
0.0,0.42381784,0.0
0.0,0.3555802,0.0
0.0,0.35205352,0.0
1.0,0.41098192,0.0
0.0,0.4286639,0.0
0.0,0.42545363,0.0
0.0,0.26346734,0.0
0.0,0.5573579,1.0
0.0,0.60830563,1.0
0.0,0.36024675,0.0
1.0,0.47549346,0.0
0.0,0.47262403,0.0
1.0,0.47058696,0.0
1.0,0.5575356,1.0
1.0,0.554699,1.0
0.0,0.55615664,1.0
1.0,0.53613335,1.0
0.0,0.53894323,1.0
1.0,0.48325777,0.0
0.0,0.3995763,0.0
0.0,0.52687365,1.0
1.0,0.31272012,0.0
1.0,0.589598,1.0
1.0,0.40358564,0.0
1.0,0.3507538,0.0
1.0,0.6109629,1.0
1.0,0.62418264,1.0
1.0,0.6453568,1.0
1.0,0.6962389,1.0
0.0,0.6924291,1.0
0.0,0.6648887,1.0
0.0,0.5760032,1.0
1.0,0.56628346,1.0
0.0,0.6536533,1.0
0.0,0.5626479,1.0
0.0,0.5274462,1.0
0.0,0.49114436,0.0
0.0,0.5176985,1.0
0.0,0.494572,0.0
0.0,0.47358733,0.0
1.0,0.4217762,0.0
0.0,0.44603312,0.0
0.0,0.43018618,0.0
1.0,0.3214743,0.0
1.0,0.43082473,0.0
1.0,0.3709195,0.0
1.0,0.38798413,0.0
0.0,0.37947172,0.0
0.0,0.44501743,0.0
0.0,0.43373418,0.0
1.0,0.34684333,0.0
1.0,0.34252313,0.0
0.0,0.3256339,0.0
0.0,0.43572462,0.0
1.0,0.4376567,0.0
0.0,0.50439006,1.0
1.0,0.44397986,0.0
1.0,0.39990336,0.0
0.0,0.46576968,0.0
0.0,0.51246256,1.0
1.0,0.44929224,0.0
0.0,0.49785808,0.0
1.0,0.5160578,1.0
1.0,0.49522352,0.0
0.0,0.48513865,0.0
1.0,0.47078568,0.0
0.0,0.518783,1.0
0.0,0.5383001,1.0
0.0,0.5352103,1.0
1.0,0.5150425,1.0
1.0,0.51745754,1.0
1.0,0.47980362,0.0
0.0,0.4503266,0.0
1.0,0.49823588,0.0
1.0,0.48876733,0.0
0.0,0.482319,0.0
1.0,0.482488,0.0
0.0,0.48827186,0.0
0.0,0.3985402,0.0
1.0,0.2734692,0.0
1.0,0.5261721,1.0
1.0,0.6316002,1.0
0.0,0.65187454,1.0
0.0,0.49747413,0.0
0.0,0.6048495,1.0
0.0,0.5612719,1.0
0.0,0.5268865,1.0
0.0,0.5013619,1.0
1.0,0.25202474,0.0
0.0,0.28483978,0.0
0.0,0.4503172,0.0
0.0,0.30114284,0.0
1.0,0.37602934,0.0
0.0,0.32906532,0.0
0.0,0.29227498,0.0
0.0,0.4014808,0.0
0.0,0.39853126,0.0
0.0,0.337392,0.0
0.0,0.2540258,0.0
0.0,0.23322515,0.0
1.0,0.2994157,0.0
0.0,0.3204653,0.0
0.0,0.31704617,0.0
0.0,0.31430256,0.0
0.0,0.45084122,0.0
0.0,0.33460298,0.0
0.0,0.3329155,0.0
0.0,0.33226532,0.0
0.0,0.25814614,0.0
0.0,0.21985845,0.0
0.0,0.22183599,0.0
0.0,0.29985514,0.0
0.0,0.3430616,0.0
0.0,0.32001293,0.0
0.0,0.32250795,0.0
0.0,0.37587568,0.0
0.0,0.2931499,0.0
0.0,0.29694209,0.0
0.0,0.33347678,0.0
0.0,0.33711,0.0
0.0,0.34140262,0.0
0.0,0.34580028,0.0
0.0,0.30632007,0.0
1.0,0.31443503,0.0
0.0,0.32955694,0.0
0.0,0.33412784,0.0
0.0,0.3387965,0.0
0.0,0.41649297,0.0
0.0,0.29254028,0.0
0.0,0.42802516,0.0
1.0,0.43097392,0.0
0.0,0.4725684,0.0
0.0,0.4741595,0.0
0.0,0.4757804,0.0
1.0,0.44525823,0.0
0.0,0.4315566,0.0
0.0,0.43497005,0.0
0.0,0.43841124,0.0
0.0,0.4385896,0.0
0.0,0.44063637,0.0
0.0,0.44357574,0.0
0.0,0.44647262,0.0
0.0,0.44939893,0.0
0.0,0.43312427,0.0
0.0,0.47834778,0.0
0.0,0.40727866,0.0
1.0,0.45629382,0.0
0.0,0.47857007,0.0
0.0,0.44378385,0.0
0.0,0.49233896,0.0
0.0,0.47515258,0.0
0.0,0.4769306,0.0
0.0,0.48424253,0.0
0.0,0.48604277,0.0
0.0,0.47509494,0.0
0.0,0.47692043,0.0
1.0,0.47100058,0.0
0.0,0.47595155,0.0
0.0,0.4777696,0.0
0.0,0.48966387,0.0
0.0,0.4872702,0.0
0.0,0.48829457,0.0
0.0,0.48919487,0.0
0.0,0.5042746,1.0
0.0,0.5051351,1.0
0.0,0.5060008,1.0
0.0,0.5155954,1.0
0.0,0.51597655,1.0
0.0,0.5104161,1.0
0.0,0.5111021,1.0
0.0,0.5117916,1.0
0.0,0.48342904,0.0
1.0,0.50496507,1.0
0.0,0.5000032,1.0
0.0,0.49516335,0.0
1.0,0.4764788,0.0
1.0,0.5442106,1.0
0.0,0.5444127,1.0
0.0,0.5332612,1.0
1.0,0.5368553,1.0
0.0,0.5426863,1.0
0.0,0.52261883,1.0
0.0,0.49899957,0.0
0.0,0.49264193,0.0
0.0,0.4874708,0.0
0.0,0.45729247,0.0
0.0,0.4528547,0.0
1.0,0.4741536,0.0
0.0,0.48420167,0.0
0.0,0.48207676,0.0
0.0,0.48040494,0.0
1.0,0.51443887,1.0
0.0,0.51843864,1.0
0.0,0.5045626,1.0
0.0,0.5037045,1.0
0.0,0.5030322,1.0
0.0,0.50251913,1.0
0.0,0.5021436,1.0
0.0,0.5018877,1.0
1.0,0.5308918,1.0
1.0,0.4887435,0.0
1.0,0.5141839,1.0
0.0,0.51689607,1.0
0.0,0.5477259,1.0
0.0,0.53526515,1.0
1.0,0.5301038,1.0
0.0,0.5324607,1.0
0.0,0.50586784,1.0
1.0,0.525225,1.0
1.0,0.4869654,0.0
0.0,0.49088913,0.0
1.0,0.51453555,1.0
0.0,0.5165769,1.0
1.0,0.508008,1.0
0.0,0.5099518,1.0
0.0,0.5098511,1.0
1.0,0.5377755,1.0
0.0,0.5395454,1.0
0.0,0.5460863,1.0
1.0,0.5414047,1.0
0.0,0.54308665,1.0
0.0,0.5191979,1.0
1.0,0.50156474,1.0
0.0,0.50322205,1.0
1.0,0.5378286,1.0
1.0,0.5327381,1.0
0.0,0.53424776,1.0
1.0,0.55307424,1.0
0.0,0.5534126,1.0
1.0,0.5535273,1.0
0.0,0.5538592,1.0
0.0,0.5539755,1.0
1.0,0.5096028,1.0
1.0,0.5453327,1.0
0.0,0.5466749,1.0
0.0,0.54675066,1.0
1.0,0.55159545,1.0
0.0,0.55191374,1.0
0.0,0.40521443,0.0
0.0,0.24303548,0.0
0.0,0.23892012,0.0
0.0,0.26219422,0.0
0.0,0.25616723,0.0
1.0,0.23063387,0.0
0.0,0.31001085,0.0
0.0,0.29136136,0.0
0.0,0.2777013,0.0
0.0,0.26696247,0.0
0.0,0.23585196,0.0
0.0,0.2996335,0.0
0.0,0.16090766,0.0
0.0,0.1581032,0.0
0.0,0.24197488,0.0
0.0,0.23795326,0.0
0.0,0.2345645,0.0
0.0,0.2272835,0.0
0.0,0.22477385,0.0
0.0,0.2580675,0.0
0.0,0.25605604,0.0
0.0,0.23098275,0.0
0.0,0.23136765,0.0
0.0,0.23184069,0.0
0.0,0.17513737,0.0
0.0,0.17617178,0.0
1.0,0.23167533,0.0
0.0,0.2511536,0.0
1.0,0.2520686,0.0
0.0,0.27014574,0.0
0.0,0.27047586,0.0
0.0,0.2709108,0.0
0.0,0.27145016,0.0
0.0,0.22039527,0.0
0.0,0.22207181,0.0
0.0,0.2243477,0.0
0.0,0.22676301,0.0
0.0,0.26228693,0.0
0.0,0.26567057,0.0
0.0,0.26913425,0.0
0.0,0.2226806,0.0
0.0,0.22665371,0.0
0.0,0.2800929,0.0
0.0,0.28482208,0.0
0.0,0.30651897,0.0
0.0,0.29983073,0.0
0.0,0.27610755,0.0
0.0,0.3090145,0.0
0.0,0.34754014,0.0
0.0,0.35955098,0.0
0.0,0.32782736,0.0
0.0,0.32083243,0.0
0.0,0.325834,0.0
0.0,0.33768442,0.0
0.0,0.3560856,0.0
1.0,0.36079884,0.0
0.0,0.34580505,0.0
0.0,0.3503411,0.0
0.0,0.36396906,0.0
0.0,0.4402315,0.0
0.0,0.35637656,0.0
0.0,0.3610288,0.0
0.0,0.38176477,0.0
