y_true,y_prob,y_pred
0.0,0.5383015,1.0
0.0,0.53579426,1.0
1.0,0.5183512,1.0
0.0,0.5367416,1.0
1.0,0.5353712,1.0
1.0,0.5292873,1.0
1.0,0.5473924,1.0
1.0,0.54782444,1.0
1.0,0.53987086,1.0
0.0,0.54752606,1.0
1.0,0.5401635,1.0
1.0,0.54174095,1.0
0.0,0.54793745,1.0
1.0,0.53978324,1.0
1.0,0.54340947,1.0
1.0,0.5442702,1.0
1.0,0.5382501,1.0
1.0,0.5513606,1.0
0.0,0.5400192,1.0
1.0,0.547526,1.0
1.0,0.5444881,1.0
0.0,0.5328705,1.0
0.0,0.5520785,1.0
1.0,0.5520325,1.0
1.0,0.5541384,1.0
0.0,0.5463292,1.0
0.0,0.53857327,1.0
0.0,0.5353057,1.0
0.0,0.54592794,1.0
1.0,0.5445467,1.0
1.0,0.55081415,1.0
0.0,0.5514845,1.0
1.0,0.5483165,1.0
0.0,0.54379034,1.0
1.0,0.5487927,1.0
1.0,0.55010176,1.0
1.0,0.55116785,1.0
0.0,0.55871135,1.0
0.0,0.5500699,1.0
0.0,0.56042117,1.0
1.0,0.5581904,1.0
1.0,0.55441076,1.0
1.0,0.55610645,1.0
0.0,0.5500287,1.0
1.0,0.56360614,1.0
0.0,0.5474093,1.0
0.0,0.5448084,1.0
0.0,0.54135126,1.0
1.0,0.56146467,1.0
0.0,0.56158155,1.0
0.0,0.56153953,1.0
1.0,0.5580389,1.0
1.0,0.5628483,1.0
0.0,0.5632132,1.0
1.0,0.56307966,1.0
1.0,0.56033087,1.0
1.0,0.5671158,1.0
1.0,0.5678002,1.0
1.0,0.5683122,1.0
0.0,0.5633854,1.0
0.0,0.5547487,1.0
1.0,0.56134725,1.0
0.0,0.562608,1.0
1.0,0.5655157,1.0
0.0,0.27266642,0.0
0.0,0.124096654,0.0
0.0,0.13876928,0.0
0.0,0.20049131,0.0
0.0,0.16718505,0.0
0.0,0.14826414,0.0
0.0,0.23256716,0.0
0.0,0.30982706,0.0
1.0,0.1444699,0.0
1.0,0.3602191,0.0
1.0,0.47409016,0.0
1.0,0.53076535,1.0
1.0,0.56406826,1.0
1.0,0.58445287,1.0
0.0,0.6086436,1.0
1.0,0.56436557,1.0
0.0,0.57579607,1.0
0.0,0.5396882,1.0
0.0,0.54307634,1.0
1.0,0.5088388,1.0
0.0,0.5244739,1.0
0.0,0.49607533,0.0
1.0,0.36164004,0.0
1.0,0.3791135,0.0
1.0,0.39484042,0.0
1.0,0.40850303,0.0
1.0,0.42130387,0.0
0.0,0.44361666,0.0
1.0,0.4320794,0.0
1.0,0.44481558,0.0
1.0,0.4560293,0.0
0.0,0.4880732,0.0
0.0,0.4824515,0.0
1.0,0.47759655,0.0
0.0,0.48521474,0.0
1.0,0.4996672,0.0
1.0,0.506079,1.0
1.0,0.5109197,1.0
1.0,0.5153449,1.0
1.0,0.518667,1.0
1.0,0.5213921,1.0
1.0,0.31140476,0.0
0.0,0.635303,1.0
0.0,0.39752954,0.0
0.0,0.32175204,0.0
0.0,0.31438035,0.0
0.0,0.24008106,0.0
0.0,0.25280005,0.0
0.0,0.13805701,0.0
0.0,0.18720007,0.0
1.0,0.23451953,0.0
0.0,0.2841444,0.0
0.0,0.14683588,0.0
0.0,0.12478547,0.0
1.0,0.12575632,0.0
0.0,0.26696014,0.0
1.0,0.2742284,0.0
0.0,0.43819717,0.0
1.0,0.29282448,0.0
1.0,0.22294092,0.0
1.0,0.3948664,0.0
0.0,0.54606694,1.0
1.0,0.55285656,1.0
0.0,0.396976,0.0
0.0,0.36789036,0.0
0.0,0.33235773,0.0
1.0,0.56555957,1.0
1.0,0.582759,1.0
0.0,0.1751751,0.0
0.0,0.0894667,0.0
1.0,0.11731418,0.0
1.0,0.27881747,0.0
0.0,0.28459266,0.0
0.0,0.42571256,0.0
1.0,0.26336437,0.0
0.0,0.24017264,0.0
1.0,0.13625328,0.0
0.0,0.29393473,0.0
0.0,0.21302098,0.0
0.0,0.24010384,0.0
0.0,0.1712268,0.0
1.0,0.29649505,0.0
1.0,0.17800601,0.0
1.0,0.39438578,0.0
0.0,0.61396986,1.0
1.0,0.31429186,0.0
1.0,0.41358283,0.0
0.0,0.42360234,0.0
1.0,0.32964852,0.0
0.0,0.18810013,0.0
0.0,0.5645725,1.0
1.0,0.15699522,0.0
1.0,0.41744062,0.0
0.0,0.51341176,1.0
1.0,0.40567148,0.0
1.0,0.6949269,1.0
1.0,0.4724293,0.0
0.0,0.18876833,0.0
1.0,0.19919065,0.0
0.0,0.44785997,0.0
0.0,0.359738,0.0
0.0,0.3109035,0.0
1.0,0.17277917,0.0
1.0,0.2225759,0.0
0.0,0.31353253,0.0
0.0,0.28525585,0.0
1.0,0.34297767,0.0
0.0,0.3426179,0.0
0.0,0.3300242,0.0
0.0,0.3854591,0.0
0.0,0.3681574,0.0
0.0,0.25576133,0.0
1.0,0.24982198,0.0
0.0,0.27331057,0.0
1.0,0.23640078,0.0
0.0,0.2572072,0.0
1.0,0.3129756,0.0
0.0,0.33837909,0.0
0.0,0.38842008,0.0
0.0,0.2602492,0.0
0.0,0.2292132,0.0
0.0,0.36766672,0.0
0.0,0.36800224,0.0
1.0,0.48495358,0.0
0.0,0.32477602,0.0
0.0,0.4390877,0.0
1.0,0.2874568,0.0
0.0,0.572687,1.0
1.0,0.49578506,0.0
0.0,0.46123514,0.0
0.0,0.34914055,0.0
0.0,0.46123287,0.0
0.0,0.4271847,0.0
0.0,0.32110396,0.0
0.0,0.34227377,0.0
0.0,0.17117925,0.0
1.0,0.18216358,0.0
0.0,0.31884184,0.0
0.0,0.43011355,0.0
0.0,0.3251962,0.0
0.0,0.2846616,0.0
0.0,0.63311213,1.0
1.0,0.211784,0.0
1.0,0.55495316,1.0
1.0,0.6143703,1.0
0.0,0.65711695,1.0
0.0,0.53548616,1.0
0.0,0.2953602,0.0
1.0,0.28926435,0.0
0.0,0.52553743,1.0
1.0,0.5301444,1.0
1.0,0.6317583,1.0
1.0,0.48875913,0.0
1.0,0.54000515,1.0
1.0,0.4257441,0.0
0.0,0.51890224,1.0
1.0,0.5440621,1.0
1.0,0.5868135,1.0
1.0,0.6124828,1.0
1.0,0.61038864,1.0
1.0,0.5082356,1.0
1.0,0.42929,0.0
1.0,0.5409713,1.0
1.0,0.34777662,0.0
0.0,0.6236402,1.0
1.0,0.41125327,0.0
1.0,0.4834114,0.0
1.0,0.624634,1.0
0.0,0.64102197,1.0
1.0,0.5854017,1.0
0.0,0.5527646,1.0
0.0,0.57002145,1.0
1.0,0.48370346,0.0
1.0,0.44474214,0.0
1.0,0.61877364,1.0
1.0,0.61310184,1.0
1.0,0.62484056,1.0
1.0,0.6210016,1.0
1.0,0.49765104,0.0
1.0,0.590084,1.0
1.0,0.593065,1.0
1.0,0.59248275,1.0
1.0,0.5812462,1.0
1.0,0.57547283,1.0
1.0,0.5933185,1.0
1.0,0.59333694,1.0
0.0,0.5893685,1.0
0.0,0.54305303,1.0
1.0,0.50779593,1.0
1.0,0.50129604,1.0
1.0,0.52879703,1.0
0.0,0.5240214,1.0
1.0,0.26025918,0.0
1.0,0.537957,1.0
1.0,0.6618336,1.0
1.0,0.6777822,1.0
0.0,0.6569287,1.0
1.0,0.58423287,1.0
1.0,0.61877865,1.0
1.0,0.6541119,1.0
0.0,0.645627,1.0
1.0,0.6351494,1.0
1.0,0.6265207,1.0
0.0,0.65478706,1.0
0.0,0.59999824,1.0
1.0,0.55859184,1.0
0.0,0.7115123,1.0
0.0,0.622703,1.0
0.0,0.40061897,0.0
0.0,0.13624416,0.0
1.0,0.19206214,0.0
1.0,0.53047156,1.0
1.0,0.4577738,0.0
1.0,0.5373549,1.0
0.0,0.6236477,1.0
1.0,0.5509621,1.0
0.0,0.5802802,1.0
1.0,0.44260466,0.0
1.0,0.6238604,1.0
1.0,0.6268429,1.0
1.0,0.5309759,1.0
0.0,0.5504125,1.0
1.0,0.51129,1.0
1.0,0.5192928,1.0
1.0,0.5235317,1.0
1.0,0.52630496,1.0
1.0,0.52976084,1.0
0.0,0.551183,1.0
1.0,0.49433553,0.0
1.0,0.56413805,1.0
0.0,0.5806307,1.0
1.0,0.52720046,1.0
0.0,0.5322026,1.0
1.0,0.5183576,1.0
1.0,0.5392748,1.0
1.0,0.5377393,1.0
1.0,0.53541976,1.0
1.0,0.5268821,1.0
1.0,0.5336756,1.0
1.0,0.535748,1.0
1.0,0.53600514,1.0
1.0,0.52964604,1.0
0.0,0.5319861,1.0
1.0,0.5303063,1.0
0.0,0.53329605,1.0
1.0,0.5322783,1.0
1.0,0.5298617,1.0
1.0,0.53691286,1.0
1.0,0.532477,1.0
1.0,0.5309661,1.0
1.0,0.53141344,1.0
1.0,0.53555316,1.0
1.0,0.5363309,1.0
1.0,0.5388262,1.0
1.0,0.5392307,1.0
1.0,0.53716713,1.0
1.0,0.5360409,1.0
1.0,0.5371575,1.0
1.0,0.5353654,1.0
1.0,0.53651136,1.0
1.0,0.5368718,1.0
0.0,0.53956866,1.0
0.0,0.54108644,1.0
0.0,0.53318226,1.0
0.0,0.5295374,1.0
0.0,0.52992684,1.0
0.0,0.527222,1.0
0.0,0.5353746,1.0
0.0,0.528105,1.0
0.0,0.5360716,1.0
1.0,0.54689634,1.0
1.0,0.53661895,1.0
1.0,0.5371652,1.0
1.0,0.53770745,1.0
1.0,0.54655963,1.0
1.0,0.5430952,1.0
0.0,0.5427709,1.0
1.0,0.54768676,1.0
1.0,0.5439853,1.0
1.0,0.54686713,1.0
1.0,0.54853356,1.0
0.0,0.5455571,1.0
0.0,0.54560864,1.0
1.0,0.54441124,1.0
1.0,0.5449458,1.0
0.0,0.5519044,1.0
1.0,0.5307389,1.0
1.0,0.5333116,1.0
0.0,0.53332233,1.0
1.0,0.5483752,1.0
1.0,0.5488948,1.0
1.0,0.5495552,1.0
0.0,0.53804845,1.0
0.0,0.5379167,1.0
0.0,0.5401825,1.0
0.0,0.55484754,1.0
1.0,0.5564354,1.0
0.0,0.5567515,1.0
1.0,0.5569585,1.0
0.0,0.5534307,1.0
1.0,0.55361724,1.0
1.0,0.55738336,1.0
1.0,0.55789477,1.0
1.0,0.5584039,1.0
1.0,0.56042945,1.0
1.0,0.560514,1.0
0.0,0.62092185,1.0
1.0,0.34948236,0.0
0.0,0.6250076,1.0
0.0,0.38084674,0.0
0.0,0.29636335,0.0
0.0,0.2721873,0.0
0.0,0.28438088,0.0
1.0,0.1826213,0.0
1.0,0.2774878,0.0
1.0,0.3244797,0.0
1.0,0.3416101,0.0
1.0,0.5318924,1.0
1.0,0.5935375,1.0
1.0,0.6319242,1.0
0.0,0.5855221,1.0
0.0,0.5751086,1.0
1.0,0.6104589,1.0
1.0,0.54933596,1.0
0.0,0.4760175,0.0
1.0,0.4501608,0.0
0.0,0.47910997,0.0
1.0,0.533759,1.0
1.0,0.5380327,1.0
1.0,0.53123164,1.0
0.0,0.53328973,1.0
0.0,0.5271728,1.0
1.0,0.53837603,1.0
0.0,0.5028984,1.0
1.0,0.4896293,0.0
0.0,0.5147726,1.0
0.0,0.51136327,1.0
0.0,0.51688164,1.0
0.0,0.51464325,1.0
1.0,0.49480894,0.0
1.0,0.5320663,1.0
0.0,0.50645345,1.0
1.0,0.52871823,1.0
0.0,0.4543214,0.0
0.0,0.4530904,0.0
1.0,0.5187502,1.0
0.0,0.45944694,0.0
0.0,0.46581423,0.0
1.0,0.5222617,1.0
1.0,0.5325035,1.0
1.0,0.53509563,1.0
1.0,0.53440154,1.0
1.0,0.51033205,1.0
0.0,0.50199056,1.0
1.0,0.5020292,1.0
1.0,0.5321848,1.0
1.0,0.5156713,1.0
0.0,0.5197759,1.0
0.0,0.5198235,1.0
1.0,0.5283127,1.0
0.0,0.52924216,1.0
1.0,0.51030374,1.0
0.0,0.5291824,1.0
0.0,0.5292825,1.0
0.0,0.5254668,1.0
0.0,0.52576536,1.0
0.0,0.5282757,1.0
0.0,0.5216579,1.0
0.0,0.52227324,1.0
0.0,0.33114687,0.0
1.0,0.2214151,0.0
0.0,0.29517666,0.0
0.0,0.43402457,0.0
0.0,0.39128354,0.0
0.0,0.19951305,0.0
0.0,0.3407529,0.0
1.0,0.55388606,1.0
0.0,0.4335226,0.0
0.0,0.6678663,1.0
0.0,0.15565255,0.0
1.0,0.26091334,0.0
0.0,0.16254036,0.0
0.0,0.17147079,0.0
0.0,0.1356442,0.0
0.0,0.17377341,0.0
0.0,0.12910222,0.0
0.0,0.12875855,0.0
0.0,0.16912632,0.0
0.0,0.19972174,0.0
0.0,0.15332404,0.0
1.0,0.14039214,0.0
0.0,0.16862035,0.0
0.0,0.14817302,0.0
0.0,0.18879579,0.0
0.0,0.19106321,0.0
1.0,0.16231154,0.0
1.0,0.18370292,0.0
0.0,0.2051913,0.0
0.0,0.27810746,0.0
1.0,0.39549607,0.0
1.0,0.2476091,0.0
0.0,0.5293888,1.0
1.0,0.47076464,0.0
1.0,0.44097358,0.0
1.0,0.49123615,0.0
1.0,0.4807242,0.0
1.0,0.5207249,1.0
0.0,0.3814151,0.0
0.0,0.29005095,0.0
1.0,0.24002887,0.0
1.0,0.44709036,0.0
0.0,0.48923066,0.0
1.0,0.5495503,1.0
1.0,0.57168585,1.0
0.0,0.40796825,0.0
0.0,0.24386087,0.0
0.0,0.27664864,0.0
1.0,0.34401533,0.0
0.0,0.32640955,0.0
0.0,0.42031297,0.0
0.0,0.33253565,0.0
0.0,0.33786294,0.0
0.0,0.27233,0.0
1.0,0.36138466,0.0
0.0,0.27464372,0.0
0.0,0.3032204,0.0
0.0,0.29172313,0.0
1.0,0.28026953,0.0
1.0,0.32640955,0.0
0.0,0.5447689,1.0
1.0,0.55751324,1.0
0.0,0.49484655,0.0
0.0,0.3622245,0.0
1.0,0.42164615,0.0
1.0,0.5320306,1.0
0.0,0.6182366,1.0
0.0,0.46563324,0.0
0.0,0.34530005,0.0
0.0,0.34484136,0.0
1.0,0.32151902,0.0
0.0,0.51407677,1.0
1.0,0.4799078,0.0
1.0,0.5267787,1.0
0.0,0.6410603,1.0
0.0,0.6205928,1.0
1.0,0.51851094,1.0
1.0,0.55406815,1.0
1.0,0.5789707,1.0
1.0,0.633042,1.0
1.0,0.6201402,1.0
1.0,0.62096864,1.0
1.0,0.71113086,1.0
0.0,0.7184237,1.0
1.0,0.58657753,1.0
0.0,0.5210822,1.0
1.0,0.38632342,0.0
0.0,0.4747991,0.0
0.0,0.48394054,0.0
0.0,0.3780153,0.0
0.0,0.42031297,0.0
0.0,0.33253565,0.0
1.0,0.47960237,0.0
0.0,0.6240727,1.0
1.0,0.5374802,1.0
0.0,0.5511002,1.0
0.0,0.6117673,1.0
0.0,0.41305855,0.0
1.0,0.55302703,1.0
1.0,0.4963208,0.0
1.0,0.6717984,1.0
0.0,0.67715716,1.0
1.0,0.6564469,1.0
0.0,0.5851371,1.0
0.0,0.51894933,1.0
1.0,0.56279206,1.0
0.0,0.4798786,0.0
1.0,0.35482776,0.0
0.0,0.4388402,0.0
1.0,0.43425512,0.0
1.0,0.5465178,1.0
1.0,0.5410779,1.0
1.0,0.5507022,1.0
1.0,0.5956184,1.0
1.0,0.6257994,1.0
0.0,0.5396848,1.0
0.0,0.5692661,1.0
1.0,0.55025244,1.0
0.0,0.5456325,1.0
1.0,0.5613615,1.0
1.0,0.5485071,1.0
0.0,0.543874,1.0
1.0,0.56418043,1.0
0.0,0.5746709,1.0
1.0,0.30486757,0.0
0.0,0.57609874,1.0
0.0,0.47976068,0.0
0.0,0.31104785,0.0
1.0,0.3778228,0.0
1.0,0.4795529,0.0
0.0,0.5381004,1.0
1.0,0.5037927,1.0
0.0,0.39857545,0.0
0.0,0.36865923,0.0
1.0,0.4062201,0.0
0.0,0.39228725,0.0
0.0,0.37105194,0.0
0.0,0.3394005,0.0
0.0,0.4424136,0.0
1.0,0.30141658,0.0
0.0,0.3458535,0.0
0.0,0.38467297,0.0
1.0,0.38052872,0.0
0.0,0.42212084,0.0
1.0,0.39957893,0.0
0.0,0.41989496,0.0
1.0,0.4176162,0.0
0.0,0.43640047,0.0
0.0,0.40963522,0.0
0.0,0.40890327,0.0
1.0,0.43432578,0.0
0.0,0.45026442,0.0
0.0,0.45017657,0.0
0.0,0.37763232,0.0
0.0,0.49775547,0.0
0.0,0.52122974,1.0
0.0,0.43128544,0.0
1.0,0.47100213,0.0
0.0,0.4758714,0.0
1.0,0.4767711,0.0
1.0,0.5157503,1.0
1.0,0.5184963,1.0
0.0,0.5224206,1.0
1.0,0.5173585,1.0
0.0,0.5214702,1.0
1.0,0.50194675,1.0
0.0,0.61525154,1.0
0.0,0.5245309,1.0
1.0,0.35835668,0.0
1.0,0.5370064,1.0
1.0,0.46262017,0.0
1.0,0.4376272,0.0
1.0,0.691258,1.0
1.0,0.6924037,1.0
1.0,0.6933599,1.0
1.0,0.7001601,1.0
0.0,0.69653064,1.0
0.0,0.6735756,1.0
0.0,0.61530364,1.0
1.0,0.57978404,1.0
0.0,0.6244315,1.0
0.0,0.5640558,1.0
0.0,0.52687687,1.0
0.0,0.49157134,0.0
0.0,0.48875058,0.0
0.0,0.46461207,0.0
0.0,0.44343725,0.0
1.0,0.40831807,0.0
0.0,0.429029,0.0
0.0,0.41232887,0.0
1.0,0.35239875,0.0
1.0,0.41261646,0.0
1.0,0.39480686,0.0
1.0,0.41206878,0.0
0.0,0.418892,0.0
0.0,0.44288263,0.0
0.0,0.43800008,0.0
1.0,0.40232062,0.0
1.0,0.40882543,0.0
0.0,0.39476702,0.0
0.0,0.4399868,0.0
1.0,0.44062212,0.0
0.0,0.47105524,0.0
1.0,0.45255938,0.0
1.0,0.4438687,0.0
0.0,0.47077274,0.0
0.0,0.48586327,0.0
1.0,0.4762105,0.0
0.0,0.4867187,0.0
1.0,0.49399593,0.0
1.0,0.49138102,0.0
0.0,0.4926838,0.0
1.0,0.48901224,0.0
0.0,0.5103385,1.0
0.0,0.5206246,1.0
0.0,0.52066636,1.0
1.0,0.5135514,1.0
1.0,0.51833534,1.0
1.0,0.5159535,1.0
0.0,0.50771475,1.0
1.0,0.52156156,1.0
1.0,0.5210204,1.0
0.0,0.52125084,1.0
1.0,0.52167666,1.0
0.0,0.52348304,1.0
0.0,0.4299768,0.0
1.0,0.22065921,0.0
1.0,0.49324727,0.0
1.0,0.6045287,1.0
0.0,0.63799846,1.0
0.0,0.48713925,0.0
0.0,0.50776476,1.0
0.0,0.4590432,0.0
0.0,0.4227601,0.0
0.0,0.3948722,0.0
1.0,0.27996078,0.0
0.0,0.3146005,0.0
0.0,0.38446468,0.0
0.0,0.30415708,0.0
1.0,0.33331078,0.0
0.0,0.32406536,0.0
0.0,0.29901862,0.0
0.0,0.34462184,0.0
0.0,0.33723423,0.0
0.0,0.30602977,0.0
0.0,0.27529407,0.0
0.0,0.26702213,0.0
1.0,0.28095496,0.0
0.0,0.30029637,0.0
0.0,0.29979318,0.0
0.0,0.2999886,0.0
0.0,0.3546983,0.0
0.0,0.31287313,0.0
0.0,0.31509268,0.0
0.0,0.31748855,0.0
0.0,0.28879926,0.0
0.0,0.27196956,0.0
0.0,0.27516443,0.0
0.0,0.3155894,0.0
0.0,0.3360862,0.0
0.0,0.3298192,0.0
0.0,0.33356777,0.0
0.0,0.35876346,0.0
0.0,0.32530615,0.0
0.0,0.32933792,0.0
0.0,0.34951323,0.0
0.0,0.3537763,0.0
0.0,0.3580977,0.0
0.0,0.3626152,0.0
0.0,0.34490296,0.0
1.0,0.35135725,0.0
0.0,0.36548615,0.0
0.0,0.3701322,0.0
0.0,0.37503222,0.0
0.0,0.4180889,0.0
0.0,0.3560408,0.0
0.0,0.43166974,0.0
1.0,0.436704,0.0
0.0,0.4639375,0.0
0.0,0.46654293,0.0
0.0,0.46906698,0.0
1.0,0.45628592,0.0
0.0,0.45389816,0.0
0.0,0.45700398,0.0
0.0,0.45987535,0.0
0.0,0.47483563,0.0
0.0,0.46370465,0.0
0.0,0.466457,0.0
0.0,0.46938384,0.0
0.0,0.47227472,0.0
0.0,0.46758464,0.0
0.0,0.49056417,0.0
0.0,0.4620842,0.0
1.0,0.49685284,0.0
0.0,0.49805525,0.0
0.0,0.48246425,0.0
0.0,0.51016957,1.0
0.0,0.5022764,1.0
0.0,0.50527847,1.0
0.0,0.511287,1.0
0.0,0.5140623,1.0
0.0,0.51023334,1.0
0.0,0.5130302,1.0
1.0,0.5117517,1.0
0.0,0.51630515,1.0
0.0,0.5179864,1.0
0.0,0.5228189,1.0
0.0,0.522762,1.0
0.0,0.5240955,1.0
0.0,0.5251146,1.0
0.0,0.5283449,1.0
0.0,0.5287704,1.0
0.0,0.529197,1.0
0.0,0.5310833,1.0
0.0,0.5315118,1.0
0.0,0.53084,1.0
0.0,0.5312705,1.0
0.0,0.531702,1.0
0.0,0.529994,1.0
1.0,0.53305525,1.0
0.0,0.5328861,1.0
0.0,0.53257746,1.0
1.0,0.5333095,1.0
1.0,0.5551463,1.0
0.0,0.55561334,1.0
0.0,0.5466338,1.0
1.0,0.5458637,1.0
0.0,0.5493273,1.0
0.0,0.54338264,1.0
0.0,0.538128,1.0
0.0,0.53686017,1.0
0.0,0.5359799,1.0
0.0,0.5316689,1.0
0.0,0.5312314,1.0
1.0,0.5340955,1.0
0.0,0.5365227,1.0
0.0,0.5363301,1.0
0.0,0.5361978,1.0
1.0,0.5418663,1.0
0.0,0.54375196,1.0
0.0,0.5408396,1.0
0.0,0.54084593,1.0
0.0,0.5408988,1.0
0.0,0.5409889,1.0
0.0,0.5411138,1.0
0.0,0.5412693,1.0
1.0,0.5480001,1.0
1.0,0.5400075,1.0
1.0,0.54550403,1.0
0.0,0.54684436,1.0
0.0,0.55714005,1.0
0.0,0.55170685,1.0
1.0,0.55074364,1.0
0.0,0.5519728,1.0
0.0,0.5456797,1.0
1.0,0.5506425,1.0
1.0,0.5431275,1.0
0.0,0.54426557,1.0
1.0,0.5494408,1.0
0.0,0.55051494,1.0
1.0,0.5486744,1.0
0.0,0.54970986,1.0
0.0,0.54991573,1.0
1.0,0.5569435,1.0
0.0,0.5579036,1.0
0.0,0.55970573,1.0
1.0,0.5588285,1.0
0.0,0.5597666,1.0
0.0,0.554168,1.0
1.0,0.5501568,1.0
0.0,0.5510972,1.0
1.0,0.5597457,1.0
1.0,0.5589674,1.0
0.0,0.55985475,1.0
1.0,0.5699394,1.0
0.0,0.5707646,1.0
1.0,0.5710274,1.0
0.0,0.5718358,1.0
0.0,0.5721028,1.0
1.0,0.5558763,1.0
1.0,0.5651066,1.0
0.0,0.565889,1.0
0.0,0.566165,1.0
1.0,0.56913567,1.0
0.0,0.5699015,1.0
0.0,0.49376434,0.0
0.0,0.2464401,0.0
0.0,0.24314047,0.0
0.0,0.25172642,0.0
0.0,0.24764799,0.0
1.0,0.23422894,0.0
0.0,0.3125974,0.0
0.0,0.29640776,0.0
0.0,0.28415173,0.0
0.0,0.27474362,0.0
0.0,0.23906857,0.0
0.0,0.28582016,0.0
0.0,0.20514639,0.0
0.0,0.20106284,0.0
0.0,0.24835064,0.0
0.0,0.24497224,0.0
0.0,0.24247643,0.0
0.0,0.23898503,0.0
0.0,0.23891541,0.0
0.0,0.2555433,0.0
0.0,0.25726318,0.0
0.0,0.2500967,0.0
0.0,0.25311026,0.0
0.0,0.25624296,0.0
0.0,0.23135795,0.0
0.0,0.23442447,0.0
1.0,0.26470375,0.0
0.0,0.28366137,0.0
1.0,0.28682134,0.0
0.0,0.30581895,0.0
0.0,0.30986562,0.0
0.0,0.31385943,0.0
0.0,0.31781247,0.0
0.0,0.29766443,0.0
0.0,0.3020347,0.0
0.0,0.30657187,0.0
0.0,0.3111895,0.0
0.0,0.33246204,0.0
0.0,0.33745116,0.0
0.0,0.3426481,0.0
0.0,0.3207586,0.0
0.0,0.3259081,0.0
0.0,0.33794335,0.0
0.0,0.3430365,0.0
0.0,0.35717398,0.0
0.0,0.35618418,0.0
0.0,0.34637386,0.0
0.0,0.36651406,0.0
0.0,0.38908902,0.0
0.0,0.39767352,0.0
0.0,0.38537914,0.0
0.0,0.40790576,0.0
0.0,0.41393763,0.0
0.0,0.39948955,0.0
0.0,0.435479,0.0
1.0,0.44034347,0.0
0.0,0.44009733,0.0
0.0,0.444829,0.0
0.0,0.43089506,0.0
0.0,0.46501958,0.0
0.0,0.45344386,0.0
0.0,0.4570813,0.0
0.0,0.46612528,0.0
0.0,0.46938446,0.0
