y_true,y_prob,y_pred
0.0,0.46998477,0.0
1.0,0.38986477,0.0
1.0,0.8050165,1.0
1.0,0.35839355,0.0
0.0,0.08440051,0.0
1.0,0.29758868,0.0
0.0,0.576666,1.0
0.0,0.49001318,0.0
0.0,0.43533516,0.0
1.0,0.1257424,0.0
1.0,0.1671796,0.0
0.0,0.31236213,0.0
0.0,0.28608853,0.0
1.0,0.47448573,0.0
0.0,0.42183006,0.0
0.0,0.4230372,0.0
0.0,0.5922129,1.0
0.0,0.5726806,1.0
0.0,0.28305998,0.0
1.0,0.271287,0.0
0.0,0.29858077,0.0
1.0,0.19432062,0.0
0.0,0.21276776,0.0
1.0,0.38804784,0.0
0.0,0.4295397,0.0
0.0,0.58656186,1.0
0.0,0.1796797,0.0
0.0,0.120255634,0.0
0.0,0.50929093,1.0
0.0,0.5008478,1.0
1.0,0.72224504,1.0
0.0,0.3023278,0.0
0.0,0.44077072,0.0
1.0,0.45465857,0.0
0.0,0.7023464,1.0
1.0,0.6973018,1.0
0.0,0.4799311,0.0
0.0,0.29225463,0.0
0.0,0.6448808,1.0
0.0,0.6082051,1.0
0.0,0.3741432,0.0
0.0,0.22470461,0.0
0.0,0.14792792,0.0
1.0,0.16532136,0.0
0.0,0.27362227,0.0
0.0,0.63555133,1.0
0.0,0.41256773,0.0
0.0,0.33008045,0.0
0.0,0.71900606,1.0
1.0,0.15352377,0.0
1.0,0.5815276,1.0
1.0,0.5811288,1.0
0.0,0.6525871,1.0
0.0,0.44363147,0.0
0.0,0.19085342,0.0
1.0,0.48879403,0.0
0.0,0.5537026,1.0
1.0,0.6102514,1.0
1.0,0.703184,1.0
1.0,0.563577,1.0
1.0,0.6207182,1.0
1.0,0.27846396,0.0
0.0,0.46592218,0.0
1.0,0.5841515,1.0
1.0,0.6698681,1.0
1.0,0.71847576,1.0
1.0,0.7213592,1.0
1.0,0.63996166,1.0
1.0,0.23919034,0.0
1.0,0.5475676,1.0
1.0,0.16570252,0.0
0.0,0.47928736,0.0
1.0,0.3165836,0.0
1.0,0.35257664,0.0
1.0,0.63016057,1.0
0.0,0.65032303,1.0
1.0,0.6177107,1.0
0.0,0.4917568,0.0
0.0,0.6305943,1.0
1.0,0.49898028,0.0
1.0,0.35758162,0.0
1.0,0.72631687,1.0
1.0,0.71730053,1.0
1.0,0.7506623,1.0
1.0,0.75023884,1.0
1.0,0.41906926,0.0
1.0,0.70312667,1.0
1.0,0.7209957,1.0
1.0,0.73050374,1.0
1.0,0.71690714,1.0
1.0,0.7153273,1.0
1.0,0.7599583,1.0
1.0,0.69242096,1.0
0.0,0.6965357,1.0
0.0,0.6504592,1.0
1.0,0.63527554,1.0
1.0,0.56936,1.0
1.0,0.6312053,1.0
0.0,0.47896412,0.0
1.0,0.2700118,0.0
1.0,0.5539734,1.0
1.0,0.7111543,1.0
1.0,0.70597404,1.0
0.0,0.64121354,1.0
1.0,0.5681487,1.0
1.0,0.629317,1.0
1.0,0.68930393,1.0
0.0,0.6630901,1.0
1.0,0.6778784,1.0
1.0,0.6668608,1.0
0.0,0.7197186,1.0
0.0,0.6167082,1.0
1.0,0.55241597,1.0
0.0,0.72196317,1.0
0.0,0.7192322,1.0
0.0,0.45980576,0.0
0.0,0.09545823,0.0
1.0,0.20620611,0.0
1.0,0.6722129,1.0
1.0,0.36881214,0.0
1.0,0.4825358,0.0
0.0,0.6668845,1.0
1.0,0.54608464,1.0
0.0,0.5822598,1.0
1.0,0.29641145,0.0
1.0,0.70910686,1.0
1.0,0.7140021,1.0
1.0,0.501523,1.0
0.0,0.5599677,1.0
1.0,0.4888905,0.0
1.0,0.507455,1.0
1.0,0.5242059,1.0
1.0,0.53948206,1.0
1.0,0.55227876,1.0
0.0,0.657088,1.0
1.0,0.42151478,0.0
1.0,0.7179003,1.0
0.0,0.7582522,1.0
1.0,0.5931986,1.0
0.0,0.60494936,1.0
1.0,0.6086312,1.0
1.0,0.67557585,1.0
1.0,0.67476356,1.0
1.0,0.662703,1.0
1.0,0.55383354,1.0
1.0,0.6424955,1.0
1.0,0.6568111,1.0
1.0,0.6555207,1.0
1.0,0.663473,1.0
0.0,0.6441109,1.0
1.0,0.5976009,1.0
0.0,0.62366843,1.0
1.0,0.61609375,1.0
1.0,0.5814915,1.0
1.0,0.6514919,1.0
1.0,0.6024894,1.0
1.0,0.58188564,1.0
1.0,0.5815285,1.0
1.0,0.61582506,1.0
1.0,0.6174136,1.0
1.0,0.63348424,1.0
1.0,0.6312648,1.0
1.0,0.6100112,1.0
1.0,0.59723943,1.0
1.0,0.602111,1.0
1.0,0.583903,1.0
1.0,0.5890363,1.0
1.0,0.5881895,1.0
0.0,0.60431886,1.0
0.0,0.6142237,1.0
0.0,0.56077087,1.0
0.0,0.5412588,1.0
0.0,0.5459009,1.0
0.0,0.51779807,1.0
0.0,0.5837482,1.0
0.0,0.52948743,1.0
0.0,0.51829904,1.0
1.0,0.67543304,1.0
1.0,0.51878905,1.0
1.0,0.5213537,1.0
1.0,0.5236724,1.0
1.0,0.59622884,1.0
1.0,0.5684893,1.0
0.0,0.5616132,1.0
1.0,0.5942315,1.0
1.0,0.54909474,1.0
1.0,0.56597066,1.0
1.0,0.5730293,1.0
0.0,0.5495216,1.0
0.0,0.548031,1.0
1.0,0.5379562,1.0
1.0,0.53820866,1.0
0.0,0.5786804,1.0
1.0,0.51932824,1.0
1.0,0.5301221,1.0
0.0,0.5186752,1.0
1.0,0.5725301,1.0
1.0,0.57223994,1.0
1.0,0.572761,1.0
0.0,0.5435706,1.0
0.0,0.54153746,1.0
0.0,0.55599546,1.0
0.0,0.58144456,1.0
1.0,0.597216,1.0
0.0,0.58172345,1.0
1.0,0.58052456,1.0
0.0,0.5561341,1.0
1.0,0.55516845,1.0
1.0,0.5738669,1.0
1.0,0.57356185,1.0
1.0,0.5732514,1.0
1.0,0.5926627,1.0
1.0,0.5839477,1.0
0.0,0.6842227,1.0
1.0,0.42319036,0.0
0.0,0.64913523,1.0
0.0,0.4157018,0.0
0.0,0.3094576,0.0
0.0,0.29493198,0.0
0.0,0.3532925,0.0
1.0,0.13354379,0.0
1.0,0.27900523,0.0
1.0,0.33306962,0.0
1.0,0.39959136,0.0
1.0,0.55972457,1.0
1.0,0.6130726,1.0
1.0,0.72967905,1.0
0.0,0.59696215,1.0
0.0,0.6425982,1.0
1.0,0.7378807,1.0
1.0,0.62077427,1.0
0.0,0.390557,0.0
1.0,0.49559268,0.0
0.0,0.5375403,1.0
1.0,0.680825,1.0
1.0,0.68523073,1.0
1.0,0.6635713,1.0
0.0,0.6664338,1.0
0.0,0.6579926,1.0
1.0,0.71337867,1.0
0.0,0.5536113,1.0
1.0,0.5093697,1.0
0.0,0.58483773,1.0
0.0,0.57421696,1.0
0.0,0.598067,1.0
0.0,0.5901071,1.0
1.0,0.51199466,1.0
1.0,0.6796169,1.0
0.0,0.5185531,1.0
1.0,0.63122094,1.0
0.0,0.38938764,0.0
0.0,0.38414726,0.0
1.0,0.6165984,1.0
0.0,0.38903075,0.0
0.0,0.41325313,0.0
1.0,0.45684272,0.0
1.0,0.5962623,1.0
1.0,0.6146628,1.0
1.0,0.59529704,1.0
1.0,0.548667,1.0
0.0,0.5005101,1.0
1.0,0.49711508,0.0
1.0,0.58402884,1.0
1.0,0.53763896,1.0
0.0,0.54440075,1.0
0.0,0.5418562,1.0
1.0,0.57592803,1.0
0.0,0.57747066,1.0
1.0,0.47093728,0.0
0.0,0.56991255,1.0
0.0,0.56836313,1.0
0.0,0.5370702,1.0
0.0,0.5355503,1.0
0.0,0.55376476,1.0
0.0,0.5005846,1.0
0.0,0.4998615,0.0
0.0,0.16117555,0.0
1.0,0.19587722,0.0
0.0,0.09896098,0.0
0.0,0.45318115,0.0
0.0,0.41547483,0.0
0.0,0.07386417,0.0
0.0,0.36748448,0.0
1.0,0.5395892,1.0
0.0,0.33351448,0.0
0.0,0.64861315,1.0
0.0,0.06895597,0.0
1.0,0.24421945,0.0
0.0,0.18675412,0.0
0.0,0.2152634,0.0
0.0,0.12398173,0.0
0.0,0.23048764,0.0
0.0,0.11651428,0.0
0.0,0.118483126,0.0
0.0,0.23966312,0.0
0.0,0.34238407,0.0
0.0,0.19335768,0.0
1.0,0.14196478,0.0
0.0,0.1757941,0.0
0.0,0.110048994,0.0
0.0,0.23151569,0.0
0.0,0.230227,0.0
1.0,0.13156776,0.0
1.0,0.15201508,0.0
0.0,0.17265703,0.0
0.0,0.41548058,0.0
1.0,0.7104447,1.0
1.0,0.2403838,0.0
0.0,0.63888067,1.0
1.0,0.6521851,1.0
1.0,0.45280966,0.0
1.0,0.58354664,1.0
1.0,0.48953173,0.0
1.0,0.6115626,1.0
0.0,0.19617468,0.0
0.0,0.3225567,0.0
1.0,0.19190349,0.0
1.0,0.40987766,0.0
0.0,0.3662617,0.0
1.0,0.5966376,1.0
1.0,0.5579394,1.0
0.0,0.2505266,0.0
0.0,0.18913849,0.0
0.0,0.24521016,0.0
1.0,0.40981916,0.0
0.0,0.18633288,0.0
0.0,0.4338847,0.0
0.0,0.24709047,0.0
0.0,0.109931715,0.0
0.0,0.21089931,0.0
1.0,0.4206963,0.0
0.0,0.08656951,0.0
0.0,0.32387286,0.0
0.0,0.28130227,0.0
1.0,0.2457328,0.0
1.0,0.18633288,0.0
0.0,0.5730978,1.0
1.0,0.6515357,1.0
0.0,0.34779233,0.0
0.0,0.42200416,0.0
1.0,0.5875408,1.0
1.0,0.5666802,1.0
0.0,0.63745457,1.0
0.0,0.2843312,0.0
0.0,0.37586233,0.0
0.0,0.37524483,0.0
1.0,0.31838286,0.0
0.0,0.6029475,1.0
1.0,0.56942487,1.0
1.0,0.55992836,1.0
0.0,0.7206783,1.0
0.0,0.7127862,1.0
1.0,0.5552364,1.0
1.0,0.5930684,1.0
1.0,0.62202054,1.0
1.0,0.72974885,1.0
1.0,0.70700556,1.0
1.0,0.6485431,1.0
1.0,0.72547126,1.0
0.0,0.7504743,1.0
1.0,0.57629675,1.0
0.0,0.5009024,1.0
1.0,0.54129034,1.0
0.0,0.3517936,0.0
0.0,0.4883468,0.0
0.0,0.2894193,0.0
0.0,0.4338847,0.0
0.0,0.24709047,0.0
1.0,0.5617443,1.0
0.0,0.71218705,1.0
1.0,0.6969495,1.0
0.0,0.62032044,1.0
0.0,0.7733602,1.0
0.0,0.45458716,0.0
1.0,0.75154287,1.0
1.0,0.44874984,0.0
1.0,0.58760077,1.0
0.0,0.6400246,1.0
1.0,0.70719373,1.0
0.0,0.4806481,0.0
0.0,0.43201256,0.0
1.0,0.65474635,1.0
0.0,0.3654705,0.0
1.0,0.174235,0.0
0.0,0.2957875,0.0
1.0,0.34815505,0.0
1.0,0.60599816,1.0
1.0,0.5621916,1.0
1.0,0.58385193,1.0
1.0,0.69015473,1.0
1.0,0.75801015,1.0
0.0,0.54682237,1.0
0.0,0.66827613,1.0
1.0,0.653315,1.0
0.0,0.6469427,1.0
1.0,0.6972882,1.0
1.0,0.68026954,1.0
0.0,0.68065834,1.0
1.0,0.7375049,1.0
0.0,0.633443,1.0
1.0,0.45535076,0.0
0.0,0.6598847,1.0
0.0,0.6076811,1.0
0.0,0.26572025,0.0
1.0,0.49869615,0.0
1.0,0.6200917,1.0
0.0,0.6644,1.0
1.0,0.64042443,1.0
0.0,0.31374717,0.0
0.0,0.2953008,0.0
1.0,0.43614805,0.0
0.0,0.34896088,0.0
0.0,0.33583486,0.0
0.0,0.2875694,0.0
0.0,0.57507986,1.0
1.0,0.21191528,0.0
0.0,0.29241687,0.0
0.0,0.42851272,0.0
1.0,0.41811025,0.0
0.0,0.5070063,1.0
1.0,0.43462947,0.0
0.0,0.4579022,0.0
1.0,0.44870663,0.0
0.0,0.4698358,0.0
0.0,0.3764408,0.0
0.0,0.37109482,0.0
1.0,0.44889688,0.0
0.0,0.4694703,0.0
0.0,0.46504092,0.0
0.0,0.25371906,0.0
0.0,0.6171057,1.0
0.0,0.66978216,1.0
0.0,0.3779712,0.0
1.0,0.5268012,1.0
0.0,0.52255625,1.0
1.0,0.52082926,1.0
1.0,0.6047774,1.0
1.0,0.60035914,1.0
0.0,0.60118306,1.0
1.0,0.58053744,1.0
0.0,0.58191025,1.0
1.0,0.46270874,0.0
0.0,0.3446408,0.0
0.0,0.5389723,1.0
1.0,0.2996368,0.0
1.0,0.6282013,1.0
1.0,0.36608464,0.0
1.0,0.36174765,0.0
1.0,0.6368127,1.0
1.0,0.65466154,1.0
1.0,0.678787,1.0
1.0,0.71376604,1.0
0.0,0.70845807,1.0
0.0,0.69465435,1.0
0.0,0.6200129,1.0
1.0,0.62099695,1.0
0.0,0.6826456,1.0
0.0,0.6197569,1.0
0.0,0.58443385,1.0
0.0,0.54131806,1.0
0.0,0.57103133,1.0
0.0,0.5450208,1.0
0.0,0.52225256,1.0
1.0,0.46000963,0.0
0.0,0.4910888,0.0
0.0,0.4738881,0.0
1.0,0.3432753,0.0
1.0,0.47878537,0.0
1.0,0.40869412,0.0
1.0,0.43124515,0.0
0.0,0.4216852,0.0
0.0,0.5041964,1.0
0.0,0.4919594,0.0
1.0,0.37802982,0.0
1.0,0.36958846,0.0
0.0,0.3425069,0.0
0.0,0.4828395,0.0
1.0,0.4855592,0.0
0.0,0.56765634,1.0
1.0,0.4928781,0.0
1.0,0.43327868,0.0
0.0,0.5178775,1.0
0.0,0.569114,1.0
1.0,0.50368804,1.0
0.0,0.5491975,1.0
1.0,0.5672934,1.0
1.0,0.54507893,1.0
0.0,0.53417534,1.0
1.0,0.5194817,1.0
0.0,0.5652546,1.0
0.0,0.58033866,1.0
0.0,0.5773347,1.0
1.0,0.56094503,1.0
1.0,0.56188387,1.0
1.0,0.52935106,1.0
0.0,0.49020892,0.0
1.0,0.5479422,1.0
1.0,0.5355389,1.0
0.0,0.52466047,1.0
1.0,0.5232733,1.0
0.0,0.52927464,1.0
0.0,0.39467523,0.0
1.0,0.28682038,0.0
1.0,0.5598256,1.0
1.0,0.67387235,1.0
0.0,0.6825059,1.0
0.0,0.4983377,0.0
0.0,0.64311105,1.0
0.0,0.61113405,1.0
0.0,0.5781534,1.0
0.0,0.54730237,1.0
1.0,0.24330823,0.0
0.0,0.28326124,0.0
0.0,0.47889936,0.0
0.0,0.30141935,0.0
1.0,0.39290136,0.0
0.0,0.33614868,0.0
0.0,0.29426998,0.0
0.0,0.4284707,0.0
0.0,0.42638767,0.0
0.0,0.35295072,0.0
0.0,0.25177783,0.0
0.0,0.22426377,0.0
1.0,0.31327438,0.0
0.0,0.33831248,0.0
0.0,0.33289182,0.0
0.0,0.3278293,0.0
0.0,0.50181687,1.0
0.0,0.35081756,0.0
0.0,0.34698144,0.0
0.0,0.3438345,0.0
0.0,0.25398433,0.0
0.0,0.20848937,0.0
0.0,0.21008162,0.0
0.0,0.30043474,0.0
0.0,0.34879446,0.0
0.0,0.3214918,0.0
0.0,0.32318306,0.0
0.0,0.38361657,0.0
0.0,0.28737324,0.0
0.0,0.2898969,0.0
0.0,0.33215347,0.0
0.0,0.33495158,0.0
0.0,0.33795947,0.0
0.0,0.34116706,0.0
0.0,0.28968018,0.0
1.0,0.29738617,0.0
0.0,0.31304517,0.0
0.0,0.31654313,0.0
0.0,0.32013893,0.0
0.0,0.42838287,0.0
0.0,0.26030234,0.0
0.0,0.44615993,0.0
1.0,0.449629,0.0
0.0,0.5054756,1.0
0.0,0.50660425,1.0
0.0,0.5077136,1.0
1.0,0.4635003,0.0
0.0,0.44148496,0.0
0.0,0.44486097,0.0
0.0,0.4474966,0.0
0.0,0.451444,0.0
0.0,0.447024,0.0
0.0,0.44961914,0.0
0.0,0.45222312,0.0
0.0,0.45467508,0.0
0.0,0.4305802,0.0
0.0,0.49534178,0.0
0.0,0.39792293,0.0
1.0,0.46331188,0.0
0.0,0.49096566,0.0
0.0,0.43752012,0.0
0.0,0.51110923,1.0
0.0,0.48142105,0.0
0.0,0.48304796,0.0
0.0,0.49342257,0.0
0.0,0.49480417,0.0
0.0,0.47613445,0.0
0.0,0.47790167,0.0
1.0,0.4674402,0.0
0.0,0.4734033,0.0
0.0,0.4756974,0.0
0.0,0.4952566,0.0
0.0,0.48927727,0.0
0.0,0.49083754,0.0
0.0,0.49288148,0.0
0.0,0.51925266,1.0
0.0,0.5196322,1.0
0.0,0.51959574,1.0
0.0,0.5303212,1.0
0.0,0.5301371,1.0
0.0,0.52175075,1.0
0.0,0.5216279,1.0
0.0,0.52150804,1.0
0.0,0.48123637,0.0
1.0,0.51122105,1.0
0.0,0.5064764,1.0
0.0,0.5011243,1.0
1.0,0.49439758,0.0
1.0,0.56264454,1.0
0.0,0.562233,1.0
0.0,0.54257816,1.0
1.0,0.54904896,1.0
0.0,0.55437833,1.0
0.0,0.5329003,1.0
0.0,0.51714504,1.0
0.0,0.51460683,1.0
0.0,0.51140606,1.0
0.0,0.46707016,0.0
0.0,0.4625734,0.0
1.0,0.49783906,0.0
0.0,0.508742,1.0
0.0,0.5070576,1.0
0.0,0.5057535,1.0
1.0,0.5260424,1.0
0.0,0.5284882,1.0
0.0,0.52046007,1.0
0.0,0.52010226,1.0
0.0,0.5198273,1.0
0.0,0.5196234,1.0
0.0,0.5194924,1.0
0.0,0.51941985,1.0
1.0,0.53461033,1.0
1.0,0.5137618,1.0
1.0,0.52665436,1.0
0.0,0.5283586,1.0
0.0,0.55730104,1.0
0.0,0.5336073,1.0
1.0,0.5333873,1.0
0.0,0.533598,1.0
0.0,0.52186614,1.0
1.0,0.5327696,1.0
1.0,0.51312566,1.0
0.0,0.5154735,1.0
1.0,0.5275203,1.0
0.0,0.5288153,1.0
1.0,0.5240828,1.0
0.0,0.5253999,1.0
0.0,0.52544445,1.0
1.0,0.53459984,1.0
0.0,0.5347751,1.0
0.0,0.53523207,1.0
1.0,0.53502166,1.0
0.0,0.5351918,1.0
0.0,0.53110665,1.0
1.0,0.52170414,1.0
0.0,0.5229153,1.0
1.0,0.53517234,1.0
1.0,0.5350052,1.0
0.0,0.5351514,1.0
1.0,0.551648,1.0
0.0,0.55196357,1.0
1.0,0.55121607,1.0
0.0,0.5515009,1.0
0.0,0.5507613,1.0
1.0,0.5280074,1.0
1.0,0.5362061,1.0
0.0,0.53635603,1.0
0.0,0.53642654,1.0
1.0,0.5371864,1.0
0.0,0.5373339,1.0
0.0,0.40092993,0.0
0.0,0.23438062,0.0
0.0,0.23095502,0.0
0.0,0.2595632,0.0
0.0,0.2523908,0.0
1.0,0.22227646,0.0
0.0,0.30495885,0.0
0.0,0.28425792,0.0
0.0,0.26820952,0.0
0.0,0.25541967,0.0
0.0,0.22313757,0.0
0.0,0.2954947,0.0
0.0,0.13497114,0.0
0.0,0.13103487,0.0
0.0,0.22772738,0.0
0.0,0.22306326,0.0
0.0,0.21974753,0.0
0.0,0.21198237,0.0
0.0,0.20976433,0.0
0.0,0.24950296,0.0
0.0,0.24739768,0.0
0.0,0.21630274,0.0
0.0,0.21483788,0.0
0.0,0.21406092,0.0
0.0,0.14742714,0.0
0.0,0.14922549,0.0
1.0,0.20884648,0.0
0.0,0.22785045,0.0
1.0,0.22773263,0.0
0.0,0.24720019,0.0
0.0,0.24795602,0.0
0.0,0.24997386,0.0
0.0,0.2522342,0.0
0.0,0.20058118,0.0
0.0,0.2027762,0.0
0.0,0.20526369,0.0
0.0,0.20789652,0.0
0.0,0.247979,0.0
0.0,0.2510943,0.0
0.0,0.25446004,0.0
0.0,0.1983363,0.0
0.0,0.20145461,0.0
0.0,0.26407582,0.0
0.0,0.26780638,0.0
0.0,0.29308626,0.0
0.0,0.28300536,0.0
0.0,0.25033155,0.0
0.0,0.29067895,0.0
0.0,0.3373256,0.0
0.0,0.35110885,0.0
0.0,0.30840325,0.0
0.0,0.30094934,0.0
0.0,0.305714,0.0
0.0,0.31541657,0.0
0.0,0.34355128,0.0
1.0,0.34873074,0.0
0.0,0.32489634,0.0
0.0,0.33030492,0.0
0.0,0.34118578,0.0
0.0,0.45481515,0.0
0.0,0.33624133,0.0
0.0,0.3419996,0.0
0.0,0.37477505,0.0
0.0,0.37979367,0.0
