y_true,y_prob,y_pred
0.0,0.58919555,1.0
1.0,0.5538509,1.0
0.0,0.75767857,1.0
1.0,0.5791748,1.0
0.0,0.65331686,1.0
1.0,0.53033245,1.0
1.0,0.5714984,1.0
0.0,0.6795881,1.0
0.0,0.56726193,1.0
1.0,0.56254786,1.0
0.0,0.641254,1.0
1.0,0.5602795,1.0
0.0,0.7214071,1.0
1.0,0.5596615,1.0
0.0,0.56894934,1.0
0.0,0.5590426,1.0
1.0,0.42318997,0.0
0.0,0.5584191,1.0
1.0,0.5531746,1.0
1.0,0.5478329,1.0
1.0,0.7551773,1.0
1.0,0.75242734,1.0
1.0,0.55952543,1.0
0.0,0.6731806,1.0
1.0,0.575026,1.0
1.0,0.5806316,1.0
0.0,0.66154903,1.0
1.0,0.5668439,1.0
1.0,0.5902074,1.0
1.0,0.58943045,1.0
1.0,0.52725345,1.0
1.0,0.69332093,1.0
0.0,0.5323251,1.0
1.0,0.5773048,1.0
1.0,0.55450076,1.0
0.0,0.5313505,1.0
0.0,0.59908515,1.0
1.0,0.5769709,1.0
1.0,0.5889511,1.0
0.0,0.5677051,1.0
0.0,0.5543648,1.0
0.0,0.5407162,1.0
0.0,0.5610082,1.0
1.0,0.5577346,1.0
1.0,0.58289003,1.0
0.0,0.58245564,1.0
1.0,0.5758113,1.0
0.0,0.5512575,1.0
1.0,0.5576056,1.0
1.0,0.5593381,1.0
1.0,0.560656,1.0
0.0,0.57979417,1.0
0.0,0.5593328,1.0
0.0,0.6083405,1.0
1.0,0.6067524,1.0
1.0,0.5716191,1.0
1.0,0.5736035,1.0
0.0,0.54985744,1.0
1.0,0.6204363,1.0
0.0,0.56853914,1.0
0.0,0.5608722,1.0
0.0,0.5449643,1.0
1.0,0.601827,1.0
0.0,0.58957434,1.0
0.0,0.5795388,1.0
1.0,0.5859136,1.0
1.0,0.58447963,1.0
0.0,0.5843659,1.0
1.0,0.5843029,1.0
1.0,0.576103,1.0
1.0,0.59217495,1.0
1.0,0.5929062,1.0
1.0,0.5936246,1.0
0.0,0.58669454,1.0
0.0,0.56325495,1.0
1.0,0.5840528,1.0
0.0,0.58684796,1.0
1.0,0.58485126,1.0
0.0,0.18016973,0.0
0.0,0.08953548,0.0
0.0,0.10451056,0.0
0.0,0.23836826,0.0
0.0,0.14371127,0.0
0.0,0.103810385,0.0
0.0,0.33599412,0.0
0.0,0.26108775,0.0
1.0,0.12858427,0.0
1.0,0.33660832,0.0
1.0,0.46495715,0.0
1.0,0.517815,1.0
1.0,0.55011994,1.0
1.0,0.5701998,1.0
0.0,0.6225434,1.0
1.0,0.58964133,1.0
0.0,0.6044411,1.0
0.0,0.5729815,1.0
0.0,0.6328183,1.0
1.0,0.6076526,1.0
0.0,0.62719584,1.0
0.0,0.60293967,1.0
1.0,0.26835448,0.0
1.0,0.28927776,0.0
1.0,0.30851975,0.0
1.0,0.32674524,0.0
1.0,0.3452051,0.0
0.0,0.39812756,0.0
1.0,0.3799395,0.0
1.0,0.39828664,0.0
1.0,0.41594627,0.0
0.0,0.55513203,1.0
0.0,0.5394455,1.0
1.0,0.52509856,1.0
0.0,0.5398682,1.0
1.0,0.6110597,1.0
1.0,0.6157323,1.0
1.0,0.61971,1.0
1.0,0.62144154,1.0
1.0,0.62263006,1.0
1.0,0.62364244,1.0
1.0,0.34812477,0.0
0.0,0.6949235,1.0
0.0,0.4789739,0.0
0.0,0.34309632,0.0
0.0,0.4550337,0.0
0.0,0.28928745,0.0
0.0,0.37228626,0.0
0.0,0.09479484,0.0
0.0,0.19556893,0.0
1.0,0.38341486,0.0
0.0,0.3041792,0.0
0.0,0.08706531,0.0
0.0,0.05123286,0.0
1.0,0.051487714,0.0
0.0,0.44528678,0.0
1.0,0.31287542,0.0
0.0,0.67717326,1.0
1.0,0.27247816,0.0
1.0,0.18764846,0.0
1.0,0.21904896,0.0
0.0,0.5444809,1.0
1.0,0.7330968,1.0
0.0,0.31703928,0.0
0.0,0.34907806,0.0
0.0,0.34906018,0.0
1.0,0.76018584,1.0
1.0,0.4333719,0.0
0.0,0.10085114,0.0
0.0,0.06823396,0.0
1.0,0.124872044,0.0
1.0,0.38708678,0.0
0.0,0.24204473,0.0
0.0,0.67493004,1.0
1.0,0.29214823,0.0
0.0,0.22801434,0.0
1.0,0.21274424,0.0
0.0,0.32388172,0.0
0.0,0.20364262,0.0
0.0,0.30131504,0.0
0.0,0.13884106,0.0
1.0,0.5563321,1.0
1.0,0.10174741,0.0
1.0,0.23661211,0.0
0.0,0.69451445,1.0
1.0,0.23918922,0.0
1.0,0.3854034,0.0
0.0,0.34733033,0.0
1.0,0.21332465,0.0
0.0,0.03733113,0.0
0.0,0.7228237,1.0
1.0,0.10150072,0.0
1.0,0.3233027,0.0
0.0,0.45964804,0.0
1.0,0.37225014,0.0
1.0,0.8377342,1.0
1.0,0.32019573,0.0
0.0,0.06967453,0.0
1.0,0.29992363,0.0
0.0,0.6124035,1.0
0.0,0.5094104,1.0
0.0,0.4419874,0.0
1.0,0.10489837,0.0
1.0,0.14231144,0.0
0.0,0.29699233,0.0
0.0,0.26585022,0.0
1.0,0.48669112,0.0
0.0,0.41847432,0.0
0.0,0.42152914,0.0
0.0,0.63113105,1.0
0.0,0.60921836,1.0
0.0,0.26263657,0.0
1.0,0.2512671,0.0
0.0,0.27966055,0.0
1.0,0.16612168,0.0
0.0,0.184315,0.0
1.0,0.38096753,0.0
0.0,0.42925906,0.0
0.0,0.6256684,1.0
0.0,0.15195966,0.0
0.0,0.09629373,0.0
0.0,0.5354951,1.0
0.0,0.5269014,1.0
1.0,0.7616683,1.0
0.0,0.28576756,0.0
0.0,0.46456826,0.0
1.0,0.46990353,0.0
0.0,0.72792834,1.0
1.0,0.7208198,1.0
0.0,0.4669102,0.0
0.0,0.2529619,0.0
0.0,0.66024065,1.0
0.0,0.6176312,1.0
0.0,0.34393403,0.0
0.0,0.20825653,0.0
0.0,0.13588263,0.0
1.0,0.14831825,0.0
0.0,0.24673168,0.0
0.0,0.6568689,1.0
0.0,0.39432874,0.0
0.0,0.30049625,0.0
0.0,0.7494792,1.0
1.0,0.14169231,0.0
1.0,0.60430974,1.0
1.0,0.58547026,1.0
0.0,0.6580507,1.0
0.0,0.42078465,0.0
0.0,0.16127314,0.0
1.0,0.5509016,1.0
0.0,0.58360636,1.0
1.0,0.5741745,1.0
1.0,0.69595355,1.0
1.0,0.5714352,1.0
1.0,0.6541847,1.0
1.0,0.24309883,0.0
0.0,0.45567137,0.0
1.0,0.60133755,1.0
1.0,0.68677586,1.0
1.0,0.74008375,1.0
1.0,0.74279475,1.0
1.0,0.6696114,1.0
1.0,0.20050289,0.0
1.0,0.58971816,1.0
1.0,0.14654455,0.0
0.0,0.45806587,0.0
1.0,0.28295493,0.0
1.0,0.30375704,0.0
1.0,0.6240741,1.0
0.0,0.6409983,1.0
1.0,0.6131196,1.0
0.0,0.4538301,0.0
0.0,0.6336646,1.0
1.0,0.47567695,0.0
1.0,0.31014442,0.0
1.0,0.7454433,1.0
1.0,0.7354136,1.0
1.0,0.7736948,1.0
1.0,0.77459985,1.0
1.0,0.37484995,0.0
1.0,0.7179721,1.0
1.0,0.742646,1.0
1.0,0.75493103,1.0
1.0,0.73769414,1.0
1.0,0.73639756,1.0
1.0,0.79074574,1.0
1.0,0.69732517,1.0
0.0,0.70317006,1.0
0.0,0.6626962,1.0
1.0,0.64967436,1.0
1.0,0.5788724,1.0
1.0,0.6407277,1.0
0.0,0.52171224,1.0
1.0,0.28597003,0.0
1.0,0.5961881,1.0
1.0,0.7370115,1.0
1.0,0.72751564,1.0
0.0,0.64944506,1.0
1.0,0.5748662,1.0
1.0,0.6379969,1.0
1.0,0.7010504,1.0
0.0,0.6721112,1.0
1.0,0.7039881,1.0
1.0,0.6774583,1.0
0.0,0.73306066,1.0
0.0,0.64335144,1.0
1.0,0.58624536,1.0
0.0,0.7382126,1.0
0.0,0.75031734,1.0
0.0,0.4468314,0.0
0.0,0.080938235,0.0
1.0,0.18335894,0.0
1.0,0.7024993,1.0
1.0,0.3408655,0.0
1.0,0.4689863,0.0
0.0,0.6819209,1.0
1.0,0.55505085,1.0
0.0,0.5946697,1.0
1.0,0.25742584,0.0
1.0,0.73031306,1.0
1.0,0.73490494,1.0
1.0,0.4997221,0.0
0.0,0.56754786,1.0
1.0,0.4877686,0.0
1.0,0.50875044,1.0
1.0,0.5274282,1.0
1.0,0.54381335,1.0
1.0,0.5584073,1.0
0.0,0.6748612,1.0
1.0,0.40558946,0.0
1.0,0.74495995,1.0
0.0,0.79285973,1.0
1.0,0.6054148,1.0
0.0,0.6283737,1.0
1.0,0.6151608,1.0
1.0,0.6910681,1.0
1.0,0.69003147,1.0
1.0,0.68733263,1.0
1.0,0.57708746,1.0
1.0,0.66613704,1.0
1.0,0.681799,1.0
1.0,0.6809696,1.0
1.0,0.6824685,1.0
0.0,0.6586527,1.0
1.0,0.6207499,1.0
0.0,0.6502038,1.0
1.0,0.6432713,1.0
1.0,0.60196835,1.0
1.0,0.67711353,1.0
1.0,0.6216977,1.0
1.0,0.5940699,1.0
1.0,0.59307075,1.0
1.0,0.63957137,1.0
1.0,0.64220434,1.0
1.0,0.6648794,1.0
1.0,0.6631362,1.0
1.0,0.63130325,1.0
1.0,0.6099908,1.0
1.0,0.6171534,1.0
1.0,0.58993864,1.0
1.0,0.5956115,1.0
1.0,0.59451205,1.0
0.0,0.6190785,1.0
0.0,0.6366992,1.0
0.0,0.55225897,1.0
0.0,0.52910423,1.0
0.0,0.5359439,1.0
0.0,0.51164967,1.0
0.0,0.58177745,1.0
0.0,0.520783,1.0
0.0,0.52108216,1.0
1.0,0.7430588,1.0
1.0,0.5223651,1.0
1.0,0.52516145,1.0
1.0,0.52792466,1.0
1.0,0.60291415,1.0
1.0,0.5618396,1.0
0.0,0.55592823,1.0
1.0,0.59661347,1.0
1.0,0.5492778,1.0
1.0,0.5585321,1.0
1.0,0.5658729,1.0
0.0,0.5508549,1.0
0.0,0.5505856,1.0
1.0,0.5455219,1.0
1.0,0.5464262,1.0
0.0,0.5733221,1.0
1.0,0.52582246,1.0
1.0,0.53491086,1.0
0.0,0.5277279,1.0
1.0,0.5673918,1.0
1.0,0.56736547,1.0
1.0,0.5682191,1.0
0.0,0.54949296,1.0
0.0,0.54836684,1.0
0.0,0.55710363,1.0
0.0,0.57752264,1.0
1.0,0.5963737,1.0
0.0,0.5763276,1.0
1.0,0.57528806,1.0
0.0,0.56333774,1.0
1.0,0.5636026,1.0
1.0,0.57232815,1.0
1.0,0.57292897,1.0
1.0,0.5735278,1.0
1.0,0.5906408,1.0
1.0,0.58091795,1.0
0.0,0.7200563,1.0
1.0,0.41408154,0.0
0.0,0.65176535,1.0
0.0,0.39573842,0.0
0.0,0.27760345,0.0
0.0,0.26361609,0.0
0.0,0.3296138,0.0
1.0,0.10977787,0.0
1.0,0.24231987,0.0
1.0,0.29567266,0.0
1.0,0.40912372,0.0
1.0,0.57258123,1.0
1.0,0.6240797,1.0
1.0,0.7590304,1.0
0.0,0.60147953,1.0
0.0,0.65955085,1.0
1.0,0.7717288,1.0
1.0,0.63736856,1.0
0.0,0.36700356,0.0
1.0,0.45008507,0.0
0.0,0.49388388,0.0
1.0,0.6880547,1.0
1.0,0.6960331,1.0
1.0,0.6649197,1.0
0.0,0.67099375,1.0
0.0,0.6607883,1.0
1.0,0.7357947,1.0
0.0,0.52809036,1.0
1.0,0.47234493,0.0
0.0,0.574838,1.0
0.0,0.5651552,1.0
0.0,0.5984678,1.0
0.0,0.5913191,1.0
1.0,0.4924928,0.0
1.0,0.69629705,1.0
0.0,0.49587253,0.0
1.0,0.64677316,1.0
0.0,0.3711575,0.0
0.0,0.3655852,0.0
1.0,0.6427676,1.0
0.0,0.37034607,0.0
0.0,0.40025163,0.0
1.0,0.4501512,0.0
1.0,0.6214759,1.0
1.0,0.64434797,1.0
1.0,0.6175216,1.0
1.0,0.5503677,1.0
0.0,0.50133735,1.0
1.0,0.498258,0.0
1.0,0.6037619,1.0
1.0,0.5346143,1.0
0.0,0.53897,1.0
0.0,0.5369209,1.0
1.0,0.5799497,1.0
0.0,0.5805142,1.0
1.0,0.4715918,0.0
0.0,0.5673655,1.0
0.0,0.56448853,1.0
0.0,0.53166133,1.0
0.0,0.530088,1.0
0.0,0.54711336,1.0
0.0,0.5032265,1.0
0.0,0.5032359,1.0
0.0,0.1527503,0.0
1.0,0.20826665,0.0
0.0,0.08252614,0.0
0.0,0.48729137,0.0
0.0,0.44675878,0.0
0.0,0.062585816,0.0
0.0,0.39748517,0.0
1.0,0.5718451,1.0
0.0,0.34742972,0.0
0.0,0.64919305,1.0
0.0,0.054705396,0.0
1.0,0.2396546,0.0
0.0,0.1882814,0.0
0.0,0.2170374,0.0
0.0,0.11316917,0.0
0.0,0.23324282,0.0
0.0,0.10615875,0.0
0.0,0.10853611,0.0
0.0,0.23380017,0.0
0.0,0.3501421,0.0
0.0,0.18083814,0.0
1.0,0.12762755,0.0
0.0,0.15759544,0.0
0.0,0.09524492,0.0
0.0,0.21681023,0.0
0.0,0.21415521,0.0
1.0,0.112784475,0.0
1.0,0.12858608,0.0
0.0,0.14634214,0.0
0.0,0.42741963,0.0
1.0,0.7506529,1.0
1.0,0.22119178,0.0
0.0,0.66446704,1.0
1.0,0.68706155,1.0
1.0,0.45320663,0.0
1.0,0.60092044,1.0
1.0,0.4849143,0.0
1.0,0.6379966,1.0
0.0,0.19032529,0.0
0.0,0.35527587,0.0
1.0,0.19335274,0.0
1.0,0.41959548,0.0
0.0,0.34672168,0.0
1.0,0.6203824,1.0
1.0,0.56746644,1.0
0.0,0.2672963,0.0
0.0,0.20498933,0.0
0.0,0.2666933,0.0
1.0,0.4689499,0.0
0.0,0.17410223,0.0
0.0,0.4682796,0.0
0.0,0.24283259,0.0
0.0,0.102269396,0.0
0.0,0.22360735,0.0
1.0,0.46466735,0.0
0.0,0.078505345,0.0
0.0,0.3748076,0.0
0.0,0.31269595,0.0
1.0,0.265767,0.0
1.0,0.17410223,0.0
0.0,0.6108056,1.0
1.0,0.68729585,1.0
0.0,0.37894386,0.0
0.0,0.4749,0.0
1.0,0.65450066,1.0
1.0,0.61836386,1.0
0.0,0.66835374,1.0
0.0,0.30280384,0.0
0.0,0.42265904,0.0
0.0,0.41286793,0.0
1.0,0.34030676,0.0
0.0,0.6551761,1.0
1.0,0.6199311,1.0
1.0,0.60074544,1.0
0.0,0.74738526,1.0
0.0,0.74122024,1.0
1.0,0.59033334,1.0
1.0,0.6194916,1.0
1.0,0.6423965,1.0
1.0,0.7587429,1.0
1.0,0.7321871,1.0
1.0,0.69080436,1.0
1.0,0.7466504,1.0
0.0,0.7717389,1.0
1.0,0.6317815,1.0
0.0,0.5673073,1.0
1.0,0.6286559,1.0
0.0,0.36766216,0.0
0.0,0.52840567,1.0
0.0,0.29357427,0.0
0.0,0.4682796,0.0
0.0,0.24283259,0.0
1.0,0.57822794,1.0
0.0,0.7242265,1.0
1.0,0.7275166,1.0
0.0,0.63905364,1.0
0.0,0.80912495,1.0
0.0,0.4611278,0.0
1.0,0.7914405,1.0
1.0,0.45074278,0.0
1.0,0.5626026,1.0
0.0,0.6308428,1.0
1.0,0.7227946,1.0
0.0,0.45384377,0.0
0.0,0.40656507,0.0
1.0,0.6711627,1.0
0.0,0.3315557,0.0
1.0,0.14330444,0.0
0.0,0.25284407,0.0
1.0,0.31982708,0.0
1.0,0.6246657,1.0
1.0,0.57375896,1.0
1.0,0.59229136,1.0
1.0,0.71637535,1.0
1.0,0.7927259,1.0
0.0,0.5398196,1.0
0.0,0.6911271,1.0
1.0,0.67264885,1.0
0.0,0.66464734,1.0
1.0,0.72549045,1.0
1.0,0.7045118,1.0
0.0,0.7054327,1.0
1.0,0.7748806,1.0
0.0,0.6545176,1.0
1.0,0.50500417,1.0
0.0,0.67772555,1.0
0.0,0.63730514,1.0
0.0,0.25212505,0.0
1.0,0.5191431,1.0
1.0,0.6440885,1.0
0.0,0.6866857,1.0
1.0,0.6667052,1.0
0.0,0.2843907,0.0
0.0,0.26896235,0.0
1.0,0.43726987,0.0
0.0,0.33315635,0.0
0.0,0.31800976,0.0
0.0,0.26518133,0.0
0.0,0.6036744,1.0
1.0,0.18906191,0.0
0.0,0.272962,0.0
0.0,0.43014562,0.0
1.0,0.4200371,0.0
0.0,0.52708167,1.0
1.0,0.44081625,0.0
0.0,0.46832708,0.0
1.0,0.46030957,0.0
0.0,0.4855358,0.0
0.0,0.37442967,0.0
0.0,0.37021306,0.0
1.0,0.46650282,0.0
0.0,0.4890208,0.0
0.0,0.48384386,0.0
0.0,0.23536615,0.0
0.0,0.65156645,1.0
0.0,0.7103028,1.0
0.0,0.37708017,0.0
1.0,0.55243725,1.0
0.0,0.54483163,1.0
1.0,0.54100204,1.0
1.0,0.6455556,1.0
1.0,0.6401526,1.0
0.0,0.64135736,1.0
1.0,0.60985345,1.0
0.0,0.61123306,1.0
1.0,0.46696272,0.0
0.0,0.30053225,0.0
0.0,0.5487617,1.0
1.0,0.2803376,0.0
1.0,0.6437983,1.0
1.0,0.35315135,0.0
1.0,0.39646658,0.0
1.0,0.6433318,1.0
1.0,0.65956324,1.0
1.0,0.68261707,1.0
1.0,0.726306,1.0
0.0,0.7216969,1.0
0.0,0.7135251,1.0
0.0,0.6523543,1.0
1.0,0.6576599,1.0
0.0,0.68960977,1.0
0.0,0.6560151,1.0
0.0,0.6235619,1.0
0.0,0.57972807,1.0
0.0,0.61421674,1.0
0.0,0.58621484,1.0
0.0,0.55965424,1.0
1.0,0.487578,0.0
0.0,0.5223403,1.0
0.0,0.5033021,1.0
1.0,0.35287282,0.0
1.0,0.5113226,1.0
1.0,0.42954215,0.0
1.0,0.45621905,0.0
0.0,0.44486248,0.0
0.0,0.54176915,1.0
0.0,0.5288344,1.0
1.0,0.3960232,0.0
1.0,0.38589853,0.0
0.0,0.32566133,0.0
0.0,0.49316242,0.0
1.0,0.49932167,0.0
0.0,0.5869802,1.0
1.0,0.50959986,1.0
1.0,0.43088868,0.0
0.0,0.535997,1.0
0.0,0.5902474,1.0
1.0,0.5388658,1.0
0.0,0.5697037,1.0
1.0,0.5874946,1.0
1.0,0.5608838,1.0
0.0,0.5447753,1.0
1.0,0.52803594,1.0
0.0,0.5776637,1.0
0.0,0.6040418,1.0
0.0,0.5982618,1.0
1.0,0.56813455,1.0
1.0,0.5688897,1.0
1.0,0.5394681,1.0
0.0,0.5072219,1.0
1.0,0.55151904,1.0
1.0,0.54008496,1.0
0.0,0.53344196,1.0
1.0,0.5320628,1.0
0.0,0.534415,1.0
0.0,0.42988288,0.0
1.0,0.30435503,0.0
1.0,0.6083353,1.0
1.0,0.70102483,1.0
0.0,0.7039631,1.0
0.0,0.48712534,0.0
0.0,0.66997117,1.0
0.0,0.63997245,1.0
0.0,0.6069857,1.0
0.0,0.57635623,1.0
1.0,0.2290063,0.0
0.0,0.27151924,0.0
0.0,0.50756365,1.0
0.0,0.29597783,0.0
1.0,0.40404028,0.0
0.0,0.33607897,0.0
0.0,0.28734177,0.0
0.0,0.44649762,0.0
0.0,0.44537368,0.0
0.0,0.35746908,0.0
0.0,0.24335048,0.0
0.0,0.21343552,0.0
1.0,0.29921225,0.0
0.0,0.3272273,0.0
0.0,0.3218174,0.0
0.0,0.317405,0.0
0.0,0.5267361,1.0
0.0,0.34794796,0.0
0.0,0.34526283,0.0
0.0,0.34322134,0.0
0.0,0.240666,0.0
0.0,0.191622,0.0
0.0,0.19367641,0.0
0.0,0.2954993,0.0
0.0,0.35270163,0.0
0.0,0.32229772,0.0
0.0,0.3250311,0.0
0.0,0.39649543,0.0
0.0,0.2834591,0.0
0.0,0.28698823,0.0
0.0,0.3372812,0.0
0.0,0.34118158,0.0
0.0,0.34521908,0.0
0.0,0.3493871,0.0
0.0,0.28831375,0.0
1.0,0.2978244,0.0
0.0,0.3157813,0.0
0.0,0.32050318,0.0
0.0,0.3253462,0.0
0.0,0.44241118,0.0
0.0,0.25878823,0.0
0.0,0.4592147,0.0
1.0,0.4624757,0.0
0.0,0.5203393,1.0
0.0,0.5206259,1.0
0.0,0.5209687,1.0
1.0,0.4780219,0.0
0.0,0.453985,0.0
0.0,0.4585,0.0
0.0,0.46297383,0.0
0.0,0.46263415,0.0
0.0,0.46538106,0.0
0.0,0.469997,0.0
0.0,0.47456273,0.0
0.0,0.47857368,0.0
0.0,0.4521873,0.0
0.0,0.5129649,1.0
0.0,0.413241,0.0
1.0,0.48351082,0.0
0.0,0.51185405,1.0
0.0,0.4668767,0.0
0.0,0.5232524,1.0
0.0,0.50753415,1.0
0.0,0.5090632,1.0
0.0,0.51613903,1.0
0.0,0.51733,1.0
0.0,0.50614595,1.0
0.0,0.5077185,1.0
1.0,0.5011775,1.0
0.0,0.50561404,1.0
0.0,0.50717956,1.0
0.0,0.51874524,1.0
0.0,0.5163919,1.0
0.0,0.51720834,1.0
0.0,0.51803,1.0
0.0,0.5331673,1.0
0.0,0.5339945,1.0
0.0,0.53462476,1.0
0.0,0.54352146,1.0
0.0,0.5441205,1.0
0.0,0.538549,1.0
0.0,0.5392082,1.0
0.0,0.53987014,1.0
0.0,0.50920224,1.0
1.0,0.53084713,1.0
0.0,0.52576476,1.0
0.0,0.5208742,1.0
1.0,0.5200836,1.0
1.0,0.58028954,1.0
0.0,0.5807675,1.0
0.0,0.5671909,1.0
1.0,0.57136357,1.0
0.0,0.57684386,1.0
0.0,0.56160307,1.0
0.0,0.53888434,1.0
0.0,0.5347207,1.0
0.0,0.53165627,1.0
0.0,0.5041684,1.0
0.0,0.501228,1.0
1.0,0.5214969,1.0
0.0,0.5296583,1.0
0.0,0.5284184,1.0
0.0,0.52715665,1.0
1.0,0.5551094,1.0
0.0,0.5600549,1.0
0.0,0.5449889,1.0
0.0,0.5444376,1.0
0.0,0.5440213,1.0
0.0,0.54372084,1.0
0.0,0.54352057,1.0
0.0,0.54340726,1.0
1.0,0.57376975,1.0
1.0,0.5330189,1.0
1.0,0.5561916,1.0
0.0,0.55947363,1.0
0.0,0.5952623,1.0
0.0,0.5775549,1.0
1.0,0.574009,1.0
0.0,0.5758089,1.0
0.0,0.5471338,1.0
1.0,0.5705006,1.0
1.0,0.53133357,1.0
0.0,0.53399855,1.0
1.0,0.5578976,1.0
0.0,0.5604154,1.0
1.0,0.550432,1.0
0.0,0.55284536,1.0
0.0,0.5528752,1.0
1.0,0.58135945,1.0
0.0,0.582766,1.0
0.0,0.587981,1.0
1.0,0.5846698,1.0
0.0,0.58597225,1.0
0.0,0.5647294,1.0
1.0,0.5440282,1.0
0.0,0.5460632,1.0
1.0,0.58310694,1.0
1.0,0.5794712,1.0
0.0,0.5807161,1.0
1.0,0.61052275,1.0
0.0,0.6115386,1.0
1.0,0.6118023,1.0
0.0,0.6127947,1.0
0.0,0.61306405,1.0
1.0,0.55479735,1.0
1.0,0.59016865,1.0
0.0,0.59125686,1.0
0.0,0.59155273,1.0
1.0,0.5997269,1.0
0.0,0.60078686,1.0
0.0,0.43004882,0.0
0.0,0.24374174,0.0
0.0,0.23590614,0.0
0.0,0.2680594,0.0
0.0,0.25863734,0.0
1.0,0.22210123,0.0
0.0,0.30823854,0.0
0.0,0.28310108,0.0
0.0,0.26463342,0.0
0.0,0.24993376,0.0
0.0,0.20616671,0.0
0.0,0.29646245,0.0
0.0,0.12233984,0.0
0.0,0.1195048,0.0
0.0,0.21680583,0.0
0.0,0.21273437,0.0
0.0,0.20919113,0.0
0.0,0.20002778,0.0
0.0,0.19695859,0.0
0.0,0.24067639,0.0
0.0,0.23788038,0.0
0.0,0.2038228,0.0
0.0,0.20263991,0.0
0.0,0.20176886,0.0
0.0,0.13614276,0.0
0.0,0.13709617,0.0
1.0,0.19791771,0.0
0.0,0.22022384,0.0
1.0,0.22175208,0.0
0.0,0.243779,0.0
0.0,0.24505393,0.0
0.0,0.24647358,0.0
0.0,0.24807443,0.0
0.0,0.18908049,0.0
0.0,0.1917711,0.0
0.0,0.19464222,0.0
0.0,0.19761439,0.0
0.0,0.24246998,0.0
0.0,0.24597594,0.0
0.0,0.24968205,0.0
0.0,0.18735045,0.0
0.0,0.19064546,0.0
0.0,0.24720909,0.0
0.0,0.251296,0.0
0.0,0.27987447,0.0
0.0,0.26735228,0.0
0.0,0.23458785,0.0
0.0,0.27590597,0.0
0.0,0.33117107,0.0
0.0,0.34689444,0.0
0.0,0.29718727,0.0
0.0,0.29733494,0.0
0.0,0.30243585,0.0
0.0,0.30682978,0.0
0.0,0.34211627,0.0
1.0,0.3470153,0.0
0.0,0.32369837,0.0
0.0,0.3292498,0.0
0.0,0.33829495,0.0
0.0,0.45523718,0.0
0.0,0.33600295,0.0
0.0,0.34170067,0.0
0.0,0.37245232,0.0
0.0,0.37814748,0.0
