question_success_rate,question_success_std,question_attempt_count,question_unique_students,question_country_variance,topic_avg_success,topic_question_count,subtopic_avg_success,subtopic_question_count,num_keywords,avg_keyword_length,has_complex_term,success_attempts_ratio,topic_difficulty_gap,subtopic_difficulty_gap,student_engagement,question_popularity,Topic_Analytic Geometry,Topic_Complex Numbers,Topic_Differential Equations,Topic_Differentiation,Topic_Fundamental Mathematics,Topic_Graph Theory,Topic_Integration,Topic_Linear Algebra,Topic_Numerical Methods,Topic_Optimization,Topic_Probability ,Topic_Real Functions of a single variable,Topic_Set Theory,Topic_Statistics,"Subtopic_Algebraic expressions, Equations, and Inequalities",Subtopic_Analytic Geometry,Subtopic_Complex Numbers,Subtopic_Definite Integrals,Subtopic_Derivatives,Subtopic_Differential Equations,"Subtopic_Domain, Image and Graphics",Subtopic_Double Integration,Subtopic_Eigenvalues and Eigenvectors,Subtopic_Elementary Geometry,Subtopic_Graph Theory,Subtopic_Integration Techniques,Subtopic_Limits and Continuity,Subtopic_Linear Optimization,Subtopic_Linear Systems,Subtopic_Linear Transformations,Subtopic_Matrices and Determinants,Subtopic_Nonlinear Optimization,Subtopic_Numerical Methods,Subtopic_Partial Differentiation,Subtopic_Probability ,Subtopic_Set Theory,Subtopic_Statistics,Subtopic_Vector Spaces
0.5714285714285714,0.5345224838248488,7,3,0.5656854249492381,0.46577017114914426,818,0.5869565217391305,322,3,23.333333333333332,0,0.07142857142857142,-0.10565840027942713,0.015527950310559091,0.375,2.0794415416798357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5163977794943223,6,6,0.1767766952966369,0.4444444444444444,144,0.38738738738738737,111,2,17.5,0,0.047619047619047616,0.1111111111111111,0.05405405405405406,0.8571428571428571,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.5222329678670935,11,9,0.3928371006591931,0.4902200488997555,5726,0.5033333333333333,300,10,18.8,1,0.04545454545454545,-0.0552344965547899,-0.042121212121212115,0.75,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2,2,0.0,0.35365853658536583,164,0.3684210526315789,57,2,12.5,1,0.0,0.35365853658536583,0.3684210526315789,0.6666666666666666,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.42163702135578396,10,6,0.15713484026367722,0.34196891191709844,579,0.3244274809160305,262,2,9.5,0,0.018181818181818184,0.14196891191709843,0.12442748091603051,0.5454545454545454,2.3978952727983707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7058823529411765,0.4696682183138621,17,13,0.18182745801939793,0.4543918918918919,592,0.4543918918918919,592,1,13.0,1,0.0392156862745098,-0.25149046104928463,-0.25149046104928463,0.7222222222222222,2.8903717578961645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5773502691896257,4,2,0.4714045207910317,0.375,128,0.375,128,6,14.5,1,0.1,-0.125,-0.125,0.4,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5773502691896258,3,3,0.5773502691896258,0.4902200488997555,5726,0.5033333333333333,300,12,19.25,1,0.16666666666666666,-0.17644661776691112,-0.16333333333333333,0.75,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5294117647058824,0.5066403971048988,34,24,0.3892194362404389,0.4902200488997555,5726,0.5035260930888575,2127,2,13.0,0,0.015126050420168067,-0.03919171580612685,-0.02588567161702482,0.6857142857142857,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2,2,0.0,0.4444444444444444,144,0.5555555555555556,18,3,20.666666666666668,1,0.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.5,4,2,0.3535533905932738,0.38461538461538464,182,0.4365079365079365,126,5,11.6,0,0.15,-0.36538461538461536,-0.3134920634920635,0.4,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,4,4,0.0,0.375,128,0.375,128,6,14.5,1,0.2,-0.625,-0.625,0.8,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5773502691896258,3,3,0.3535533905932738,0.38461538461538464,182,0.26785714285714285,56,1,18.0,0,0.08333333333333333,0.05128205128205132,-0.06547619047619047,0.75,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.5175491695067657,8,7,0.4242640687119285,0.34196891191709844,579,0.3244274809160305,262,2,9.5,0,0.041666666666666664,-0.03303108808290156,-0.05057251908396948,0.7777777777777778,2.1972245773362196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.5477225575051661,5,5,0.5773502691896257,0.34196891191709844,579,0.35646687697160884,317,6,13.5,1,0.06666666666666667,-0.05803108808290158,-0.043533123028391185,0.8333333333333334,1.791759469228055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.4444444444444444,144,0.7333333333333333,15,2,31.0,1,0.5,-0.5555555555555556,-0.2666666666666667,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.4629100498862757,8,6,0.19245008972987526,0.34196891191709844,579,0.3244274809160305,262,1,11.0,0,0.027777777777777776,0.09196891191709844,0.07442748091603052,0.6666666666666666,2.1972245773362196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.50709255283711,15,9,0.5196152422706631,0.4902200488997555,5726,0.5619047619047619,420,4,24.75,0,0.025,0.09022004889975549,0.16190476190476188,0.5625,2.772588722239781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,1,0.0,0.4444444444444444,144,0.38738738738738737,111,1,18.0,0,0.0,0.4444444444444444,0.38738738738738737,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,1,0.0,0.35365853658536583,164,0.3684210526315789,57,2,12.5,1,0.0,0.35365853658536583,0.3684210526315789,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5477225575051661,6,5,0.3469443332443555,0.38461538461538464,182,0.4365079365079365,126,5,11.6,0,0.07142857142857142,-0.11538461538461536,-0.06349206349206349,0.7142857142857143,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2,2,0.0,0.38461538461538464,182,0.26785714285714285,56,2,16.0,0,0.0,0.38461538461538464,0.26785714285714285,0.6666666666666666,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.4543918918918919,592,0.4543918918918919,592,6,19.166666666666668,1,0.5,-0.5456081081081081,-0.5456081081081081,0.5,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.7071067811865476,2,1,0.0,0.35365853658536583,164,0.34579439252336447,107,1,6.0,0,0.16666666666666666,-0.14634146341463417,-0.15420560747663553,0.3333333333333333,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.408248290463863,6,5,0.0,0.34196891191709844,579,0.3244274809160305,262,5,11.6,0,0.023809523809523808,0.17530224525043178,0.15776081424936386,0.7142857142857143,1.9459101490553132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.494949494949495,0.502518907629606,99,52,0.17591912506322052,0.4902200488997555,5726,0.46380502000727536,2749,1,5.0,0,0.00494949494949495,-0.004729446049739461,-0.031144474942219613,0.52,4.605170185988092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36363636363636365,0.504524979109513,11,10,0.3535533905932738,0.34196891191709844,579,0.35646687697160884,317,3,15.666666666666666,1,0.030303030303030304,-0.021667451719265207,-0.0071694866647548094,0.8333333333333334,2.4849066497880004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.4444444444444444,144,0.7333333333333333,15,2,25.5,1,0.5,-0.5555555555555556,-0.2666666666666667,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.48304589153964794,10,8,0.5499719409228703,0.34196891191709844,579,0.3244274809160305,262,1,11.0,0,0.02727272727272727,0.04196891191709845,0.02442748091603053,0.7272727272727273,2.3978952727983707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.5477225575051661,6,6,0.5,0.4902200488997555,5726,0.5033333333333333,300,3,20.333333333333332,1,0.07142857142857142,-0.009779951100244488,0.0033333333333332993,0.8571428571428571,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.5477225575051661,5,4,0.11785113019775792,0.375,128,0.375,128,6,14.5,1,0.06666666666666667,-0.025000000000000022,-0.025000000000000022,0.6666666666666666,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.4670993664969138,11,9,0.21147629234082535,0.4902200488997555,5726,0.5033333333333333,300,2,22.5,0,0.06060606060606061,-0.23705267837297178,-0.223939393939394,0.75,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5773502691896258,3,2,0.3535533905932738,0.46577017114914426,818,0.5869565217391305,322,1,8.0,0,0.08333333333333333,0.13243683781581095,0.2536231884057972,0.5,1.3862943611198906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.5818181818181818,55,0.5818181818181818,55,2,10.5,0,0.5,-0.4181818181818182,-0.4181818181818182,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,1,0.0,0.4902200488997555,5726,0.5619047619047619,420,5,23.8,0,0.0,0.4902200488997555,0.5619047619047619,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5773502691896258,3,3,0.0,0.35365853658536583,164,0.3684210526315789,57,2,12.5,1,0.16666666666666666,-0.3130081300813008,-0.2982456140350877,0.75,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,1,0.0,0.5818181818181818,55,0.5818181818181818,55,1,12.0,0,0.0,0.5818181818181818,0.5818181818181818,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.46577017114914426,818,0.3870967741935484,496,2,20.0,1,0.5,-0.5342298288508558,-0.6129032258064516,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2,1,0.0,0.4543918918918919,592,0.4543918918918919,592,6,19.166666666666668,1,0.3333333333333333,-0.5456081081081081,-0.5456081081081081,0.3333333333333333,1.0986122886681098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.5270462766947299,9,5,0.41666666666666663,0.3870967741935484,310,0.3870967741935484,310,2,23.0,1,0.05555555555555556,-0.1684587813620072,-0.1684587813620072,0.5,2.302585092994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.4543918918918919,592,0.4543918918918919,592,1,31.0,1,0.5,-0.5456081081081081,-0.5456081081081081,0.5,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
